Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58009,Fall,False,12.28,20.78,28,31,0.0,0.0,2.0,107.0,14.896,24.6,1394.5,20.0,3.0
58009,Fall,True,15.92,2.3,24,29,0.0,0.0,2.0,204.0,41.944,11.5,1195.75,20.0,3.0
58009,Fall,True,7.78,2.5,23,25,0.0,0.0,2.0,216.0,36.064,0.0,865.09,20.0,3.0
58009,Fall,True,8.45,42.78,22,28,0.0,0.0,2.0,26.0,33.32,66.32,1389.56,16.0,3.0
58009,Fall,True,17.83,14.93,23,29,0.0,0.0,2.0,319.0,27.048,28.48,1387.58,16.0,3.0
58009,Fall,True,20.95,5.03,24,27,0.0,0.0,2.0,107.0,82.712,4.69,981.73,16.0,3.0
58009,Fall,True,21.08,13.33,23,28,0.0,-1.0,2.0,172.0,80.752,4.86,930.96,16.0,2.0
58009,Fall,False,11.65,0.12,19,27,0.0,0.0,2.0,158.0,71.736,0.0,923.0,23.0,2.0
58009,Fall,False,9.8,1.45,20,29,0.0,0.0,2.0,78.0,56.84,37.27,1401.67,23.0,2.0
58009,Fall,True,19.8,19.43,10,24,0.0,0.0,2.0,263.0,67.816,46.46,1314.63,23.0,2.0
58009,Fall,True,16.73,8.55,19,30,0.0,0.0,2.0,204.0,66.64,29.99,1500.33,23.0,2.0
58009,Fall,True,17.07,13.7,9,22,0.0,0.0,2.0,194.0,61.544,38.21,1438.89,23.0,2.0
58009,Fall,True,12.6,1.5,6,22,0.0,0.0,2.0,2.0,45.472,24.4,1504.25,25.0,2.0
58009,Fall,True,11.73,3.4,10,14,0.0,1.0,2.0,2.0,61.936,8.74,972.14,25.0,3.0
58009,Fall,False,8.98,22.82,13,17,0.0,0.0,2.0,2.0,38.416,38.87,1409.17,25.0,3.0
58009,Fall,False,17.1,0.65,14,25,0.0,2.0,2.0,167.0,51.744,21.15,1219.5,24.0,3.0
58009,Fall,True,7.42,19.48,13,22,0.0,1.0,2.0,322.0,77.616,4.66,1000.39,24.0,4.0
58009,Winter,True,7.68,8.25,9,13,0.0,0.0,2.0,359.0,45.472,15.69,1099.64,24.0,3.0
58009,Winter,False,16.07,17.97,13,25,0.0,-2.0,2.0,279.0,73.696,9.14,950.36,24.0,1.0
58009,Winter,True,8.45,27.58,9,16,0.0,-1.0,2.0,21.0,34.104,14.89,1236.57,24.0,3.0
58009,Winter,True,13.32,0.65,13,30,0.0,0.0,2.0,276.0,28.616,1.3,813.5,24.0,3.0
58009,Winter,True,18.73,1.15,12,23,0.0,0.0,2.0,169.0,64.68,1.27,948.67,24.0,3.0
58009,Winter,True,18.8,4.73,12,25,0.0,0.0,2.0,102.0,64.288,19.1,1273.72,24.0,3.0
58009,Winter,True,13.9,7.12,4,20,0.0,1.0,2.0,334.0,31.752,1.24,702.0,24.0,4.0
58009,Winter,False,15.38,4.18,3,23,0.0,0.0,2.0,190.0,82.712,20.13,1331.0,25.0,4.0
58009,Winter,False,8.02,17.22,3,12,0.0,0.0,2.0,154.0,72.128,37.98,1255.2,25.0,3.0
58009,Winter,True,22.25,31.35,1,20,0.0,0.0,2.0,41.0,29.008,73.07,1569.13,25.0,4.0
58009,Winter,True,0.23,150.18,3,28,0.0,0.0,2.0,24.0,10.192,75.52,1845.69,25.0,3.0
58009,Winter,True,9.45,7.58,2,22,0.0,-1.0,2.0,143.0,83.104,22.8,1305.0,25.0,2.0
58009,Winter,True,21.23,8.6,8,12,-5.0,2.0,2.0,153.0,73.304,8.49,1279.86,22.0,4.0
58009,Winter,True,1.55,77.9,2,25,0.0,0.0,2.0,304.0,95.256,60.35,1384.5,22.0,3.0
58009,Winter,True,2.93,161.02,2,27,4.0,0.0,2.0,17.0,82.32,97.42,2034.67,25.0,3.0
58009,Winter,True,18.77,6.37,13,18,0.0,0.0,2.0,341.0,97.608,2.91,930.0,25.0,3.0
58009,Winter,False,10.33,3.35,10,18,0.0,0.0,2.0,339.0,83.888,2.58,1013.2,25.0,3.0
58009,Winter,True,3.5,60.25,7,27,0.0,-1.0,2.0,115.0,55.272,50.13,1513.5,25.0,2.0
58009,Winter,True,11.07,7.92,1,15,0.0,-1.0,2.0,211.0,69.384,45.63,1725.64,25.0,2.0
