Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
58009,Fall,False,11.05,14.8,28,29,0.0,-3.0,,,,,2.0,119.0,16.072,20.88,1348.55,Conventional,20.0,1.0,facefoot
58009,Fall,False,12.25,17.98,28,31,0.0,0.0,,,,,2.0,107.0,14.896,24.88,1234.75,Conventional,20.0,3.0,facefoot
58009,Fall,True,8.45,42.78,22,28,0.0,0.0,,,,,2.0,26.0,33.32,66.32,1389.56,Aggressive Cooling,,3.0,facefoot
58009,Fall,False,8.6,5.27,20,24,0.0,0.0,212.0,20.0,5.0,95.0,2.0,78.0,78.4,12.99,1358.67,Aggressive Cooling,,2.0,facefoot
58009,Fall,False,9.35,49.98,20,30,8.0,0.0,212.0,20.0,5.0,96.0,2.0,111.0,75.656,49.65,1482.25,Conventional,23.0,2.0,facefoot
58009,Fall,False,9.8,1.45,20,29,0.0,0.0,212.0,20.0,5.0,87.0,2.0,78.0,56.84,37.27,1401.67,Conventional,23.0,2.0,facefoot
58009,Fall,True,17.22,5.28,16,24,3.0,1.0,212.0,16.0,5.0,93.0,2.0,99.0,29.4,21.75,1424.08,Aggressive Heating,,3.0,facefoot
58009,Fall,True,7.32,9.78,16,19,0.0,0.0,100.0,15.0,4.0,91.0,2.0,339.0,14.112,25.68,1359.11,Conventional,23.0,2.0,foot
58009,Fall,True,10.2,11.82,4,15,2.0,0.0,100.0,4.0,4.0,72.0,2.0,323.0,50.176,24.43,1260.23,Aggressive Heating,,4.0,facefoot
58009,Fall,True,11.73,3.4,10,14,0.0,1.0,100.0,10.0,3.0,79.0,2.0,2.0,61.936,8.74,972.14,Aggressive Heating,,3.0,footdefrost
