Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58009,Fall,False,13.52,12.7,29,36,0.0,0.0,2.0,14.0,42.336,46.8,1437.22,20.0,4.0
58009,Fall,False,9.97,40.4,28,29,0.0,0.0,2.0,194.0,18.816,39.78,1371.56,20.0,4.0
58009,Fall,True,20.95,5.03,24,27,0.0,0.0,2.0,107.0,82.712,4.69,981.73,16.0,3.0
58009,Fall,False,8.6,5.27,20,24,0.0,0.0,2.0,78.0,78.4,12.99,1358.67,16.0,2.0
58009,Fall,True,17.55,5.18,24,32,0.0,0.0,2.0,95.0,65.072,19.33,1289.75,23.0,2.0
58009,Fall,True,17.22,5.28,16,24,3.0,1.0,2.0,99.0,29.4,21.75,1424.08,25.0,3.0
58009,Fall,True,19.8,19.43,10,24,0.0,0.0,2.0,263.0,67.816,46.46,1314.63,23.0,2.0
58009,Fall,True,16.73,8.55,19,30,0.0,0.0,2.0,204.0,66.64,29.99,1500.33,23.0,2.0
58009,Fall,True,11.83,9.22,10,17,0.0,0.0,2.0,5.0,61.936,23.35,1129.08,25.0,3.0
58009,Fall,False,7.73,2.92,8,13,0.0,0.0,2.0,246.0,47.432,38.2,1269.67,25.0,3.0
58009,Fall,False,9.87,1.67,8,25,0.0,0.0,2.0,354.0,45.472,6.34,910.29,25.0,3.0
58009,Fall,True,10.15,31.72,9,18,0.0,0.0,2.0,192.0,88.984,18.17,1139.9,25.0,3.0
58009,Fall,False,10.42,70.95,10,30,0.0,-3.0,2.0,127.0,70.952,77.35,1618.75,24.0,1.0
58009,Winter,True,22.93,30.2,7,25,0.0,-1.0,2.0,140.0,91.336,18.69,1254.4,24.0,2.0
58009,Winter,False,16.07,17.97,13,25,0.0,-2.0,2.0,279.0,73.696,9.14,950.36,24.0,1.0
58009,Winter,False,19.58,4.95,13,21,0.0,1.0,2.0,206.0,71.344,26.38,1295.13,24.0,2.0
58009,Winter,True,8.45,27.58,9,16,0.0,-1.0,2.0,21.0,34.104,14.89,1236.57,24.0,3.0
58009,Winter,True,14.25,9.25,12,30,0.0,0.0,2.0,164.0,77.616,52.28,1430.15,24.0,3.0
58009,Winter,False,17.0,33.33,9,26,0.0,0.0,2.0,18.0,27.832,42.07,1322.75,24.0,3.0
58009,Winter,True,23.17,192.58,6,27,11.0,-1.0,2.0,212.0,75.656,106.78,2181.56,25.0,4.0
58009,Winter,True,23.97,240.18,8,25,0.0,0.0,2.0,307.0,63.504,116.87,2389.67,19.0,4.0
58009,Winter,True,0.77,287.95,6,23,0.0,0.0,2.0,287.0,53.312,94.72,1938.22,19.0,4.0
58009,Winter,True,3.87,7.97,3,22,8.0,0.0,2.0,284.0,96.824,46.89,1298.0,25.0,4.0
58009,Winter,True,9.5,39.78,3,29,0.0,0.0,2.0,267.0,79.968,112.63,2308.0,25.0,4.0
58009,Winter,True,16.98,7.6,13,25,0.0,0.0,2.0,248.0,76.44,101.0,2173.6,25.0,4.0
58009,Winter,True,17.37,29.92,10,32,0.0,0.0,2.0,304.0,74.48,89.63,1903.83,25.0,4.0
58009,Winter,False,15.38,4.18,3,23,0.0,0.0,2.0,190.0,82.712,20.13,1331.0,25.0,4.0
58009,Winter,False,14.68,9.85,8,28,-5.0,0.0,2.0,260.0,62.328,81.71,1798.78,17.0,2.0
58009,Winter,True,0.23,150.18,3,28,0.0,0.0,2.0,24.0,10.192,75.52,1845.69,25.0,3.0
