Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55122,Summer,True,17.72,9.98,31,40,0.0,-1.0,,,,,2.0,151.0,74.48,22.45,1223.72,Conventional,24.0,3.0,foot
55122,Summer,True,13.17,0.25,27,47,0.0,1.0,,,,,2.0,85.0,43.904,0.0,919.0,Conventional,24.0,4.0,foot
55122,Summer,False,10.53,1.5,25,27,0.0,-2.0,,,,,2.0,152.0,30.184,3.8,1387.25,Conventional,18.0,1.0,foot
55122,Summer,False,10.68,10.38,25,27,0.0,0.0,,,,,2.0,88.0,30.184,9.69,1195.0,Conventional,18.0,1.0,foot
55122,Summer,True,18.52,54.23,27,27,0.0,0.0,,,,,2.0,66.0,5.88,50.64,1375.74,Conventional,20.0,1.0,foot
55122,Summer,True,7.45,3.37,23,24,0.0,-1.0,,,,,2.0,91.0,37.632,4.81,1060.14,Conventional,20.0,1.0,foot
55122,Summer,True,12.3,63.8,22,27,0.0,0.0,,,,,2.0,275.0,24.696,16.95,1155.0,Conventional,20.0,1.0,foot
55122,Summer,True,17.17,30.0,23,28,0.0,3.0,,,,,2.0,69.0,14.504,64.5,1570.48,Conventional,20.0,4.0,foot
55122,Summer,True,0.95,0.98,28,30,0.0,-1.0,,,,,2.0,322.0,14.504,7.3,980.33,Conventional,20.0,3.0,foot
55122,Summer,True,17.17,0.92,25,26,0.0,-2.0,,,,,2.0,264.0,11.76,4.1,1257.5,Conventional,20.0,1.0,foot
55122,Summer,True,17.33,27.4,26,28,0.0,0.0,,,,,2.0,102.0,15.68,41.33,1350.21,Conventional,20.0,1.0,foot
55122,Summer,True,17.42,33.03,26,28,0.0,3.0,,,,,2.0,153.0,14.504,52.16,1424.0,Conventional,20.0,4.0,foot
55122,Fall,False,13.22,2.17,28,37,0.0,-1.0,,,,,2.0,348.0,57.624,9.1,1361.3,Conventional,20.0,1.0,face
55122,Fall,True,7.8,30.83,20,25,0.0,0.0,,,,,2.0,161.0,44.296,19.94,1304.35,Conventional,20.0,1.0,face
55122,Fall,True,18.82,39.6,23,29,0.0,0.0,,,,,2.0,96.0,98.0,11.21,1135.0,Conventional,20.0,1.0,face
55122,Fall,True,7.92,40.05,19,25,0.0,0.0,,,,,2.0,28.0,20.384,64.06,1525.39,Conventional,20.0,1.0,face
55122,Fall,True,19.25,67.85,18,27,0.0,0.0,,,,,2.0,72.0,7.056,42.59,1379.59,Conventional,20.0,1.0,footdefrost
55122,Fall,True,7.35,6.93,19,23,0.0,0.0,,,,,2.0,163.0,78.792,17.81,1346.09,Conventional,20.0,1.0,footdefrost
55122,Fall,False,11.43,17.92,15,29,-4.0,0.0,,,,,2.0,44.0,29.008,23.58,1212.5,Aggressive Cooling,,1.0,footdefrost
55122,Fall,True,7.17,1.92,13,16,0.0,0.0,,,,,2.0,345.0,95.648,7.89,1148.43,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,19.82,38.72,13,23,0.0,0.0,,,,,2.0,344.0,73.696,74.19,1602.05,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,19.9,0.2,14,23,3.0,2.0,,,,,2.0,82.0,33.712,0.0,872.0,Aggressive Heating,,3.0,footdefrost
55122,Fall,True,7.42,3.13,12,13,1.0,0.0,,,,,2.0,268.0,95.256,10.7,1159.5,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,17.85,68.1,18,29,0.0,0.0,,,,,2.0,331.0,69.776,44.83,1250.33,Conventional,22.0,1.0,footdefrost
55122,Fall,False,11.65,1.68,15,35,0.0,0.0,,,,,2.0,338.0,65.856,25.67,1286.0,Conventional,22.0,1.0,footdefrost
55122,Fall,True,7.72,18.52,19,20,0.0,0.0,,,,,2.0,261.0,56.84,50.82,1427.6,Conventional,22.0,1.0,footdefrost
55122,Fall,True,8.38,58.85,21,25,0.0,0.0,,,,,2.0,280.0,49.784,62.23,1424.63,Conventional,22.0,1.0,footdefrost
55122,Fall,True,8.57,69.52,22,26,0.0,0.0,,,,,2.0,320.0,47.04,81.03,1654.46,Conventional,22.0,1.0,footdefrost
55122,Fall,True,18.52,18.37,11,21,0.0,0.0,,,,,2.0,95.0,68.208,83.25,1763.88,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,18.33,14.02,14,26,-2.0,0.0,,,,,2.0,92.0,47.824,39.48,1322.0,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,17.28,41.52,16,30,1.0,0.0,,,,,2.0,57.0,44.296,80.12,1532.05,Conventional,23.0,1.0,footdefrost
55122,Fall,True,8.03,22.35,19,22,0.0,0.0,,,,,2.0,340.0,35.672,67.27,1533.84,Conventional,23.0,1.0,footdefrost
55122,Fall,False,13.0,10.22,20,28,0.0,0.0,,,,,2.0,311.0,14.112,21.68,1270.91,Conventional,23.0,1.0,footdefrost
55122,Fall,True,7.48,3.03,17,18,0.0,0.0,,,,,2.0,268.0,97.216,10.51,1188.73,Conventional,23.0,1.0,footdefrost
55122,Fall,True,7.32,5.78,9,10,1.0,0.0,,,,,2.0,162.0,32.536,15.38,1206.32,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,16.63,1.45,17,21,0.0,0.0,,,,,2.0,6.0,96.824,27.76,1440.6,Conventional,23.0,1.0,footdefrost
55122,Fall,True,7.5,2.32,7,7,4.0,0.0,,,,,2.0,330.0,59.584,11.39,1135.71,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,18.67,3.18,11,22,0.0,0.0,,,,,2.0,97.0,19.6,48.72,1432.2,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,7.28,2.53,10,11,0.0,2.0,,,,,2.0,247.0,13.328,10.42,1046.83,Aggressive Heating,,3.0,footdefrost
55122,Fall,False,13.17,18.98,12,29,0.0,0.0,,,,,2.0,109.0,79.968,26.44,1220.07,Aggressive Heating,,1.0,footdefrost
55122,Fall,False,17.83,8.93,11,24,0.0,0.0,,,,,2.0,278.0,76.832,26.47,1258.22,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,7.45,4.68,11,13,0.0,0.0,,,,,2.0,262.0,61.152,9.96,1141.69,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,7.88,30.67,13,22,0.0,0.0,,,,,2.0,19.0,56.84,59.71,1450.29,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,7.33,0.3,13,15,0.0,0.0,,,,,2.0,209.0,87.808,0.8,1101.0,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,7.47,10.77,7,13,0.0,0.0,,,,,2.0,248.0,60.76,27.64,1325.82,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,8.12,49.48,7,23,1.0,0.0,,,,,2.0,1.0,53.704,97.94,1916.44,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,16.8,7.6,6,20,0.0,0.0,,,,,2.0,172.0,47.432,34.8,1298.0,Aggressive Heating,,1.0,footdefrost
55122,Fall,True,17.23,17.38,6,19,0.0,0.0,,,,,2.0,99.0,24.696,37.15,1341.46,Aggressive Heating,,2.0,facefoot
55122,Fall,True,7.4,1.93,3,4,0.0,0.0,,,,,2.0,325.0,17.64,15.32,1381.4,Aggressive Heating,,2.0,facefoot
55122,Fall,True,16.78,1.22,8,20,0.0,0.0,,,,,2.0,196.0,98.392,19.17,1501.67,Aggressive Heating,,2.0,facefoot
55122,Fall,True,16.93,10.1,8,21,0.0,0.0,,,,,2.0,118.0,96.824,59.43,1626.67,Aggressive Heating,,2.0,facefoot
55122,Fall,True,17.15,22.67,8,23,0.0,-1.0,,,,,2.0,87.0,94.472,57.89,1563.28,Aggressive Heating,,1.0,facefoot
55122,Fall,True,7.83,23.27,12,21,0.0,0.0,,,,,2.0,259.0,76.832,37.33,1146.61,Aggressive Heating,,1.0,facefoot
55122,Fall,True,8.47,61.57,14,25,0.0,0.0,,,,,2.0,274.0,69.776,99.33,1849.62,Aggressive Heating,,1.0,facefoot
55122,Fall,True,7.43,6.4,12,16,0.0,0.0,,,,,2.0,161.0,49.784,31.28,1389.47,Aggressive Heating,,1.0,facefoot
55122,Winter,True,7.68,20.87,17,21,-1.0,0.0,,,,,2.0,337.0,26.264,71.33,1505.05,Aggressive Heating,,1.0,facefoot
55122,Winter,True,19.48,40.87,14,27,0.0,0.0,,,,,2.0,339.0,10.584,71.48,1519.9,Aggressive Heating,,1.0,facefoot
55122,Winter,True,7.43,2.72,9,12,1.0,0.0,,,,,2.0,273.0,9.408,10.41,1158.57,Aggressive Heating,,1.0,facefoot
55122,Winter,True,17.12,29.27,10,24,-1.0,0.0,,,,,2.0,207.0,91.336,27.65,1271.32,Aggressive Heating,,1.0,facefoot
55122,Winter,True,7.45,10.6,6,11,0.0,0.0,,,,,2.0,93.0,83.104,29.25,1372.83,Aggressive Heating,,1.0,facefoot
55122,Winter,True,7.33,3.15,12,14,0.0,0.0,,,,,2.0,329.0,38.416,13.44,1363.43,Aggressive Heating,,1.0,facefoot
55122,Winter,True,7.47,10.37,12,16,-1.0,0.0,,,,,2.0,264.0,36.064,38.16,1409.24,Aggressive Heating,,1.0,facefoot
55122,Winter,True,20.55,4.18,4,16,2.0,0.0,,,,,2.0,180.0,96.432,27.59,1482.2,Aggressive Heating,,1.0,facefoot
55122,Winter,True,7.15,0.52,4,3,2.0,0.0,,,,,2.0,11.0,64.288,17.0,1339.0,Aggressive Heating,,1.0,facefoot
55122,Winter,False,13.65,14.63,15,28,-1.0,0.0,,,,,2.0,314.0,16.856,67.2,1612.71,Aggressive Heating,,2.0,facefoot
55122,Winter,True,7.38,2.02,7,9,1.0,1.0,,,,,2.0,271.0,89.376,18.29,1327.88,Aggressive Heating,,2.0,facefoot
55122,Winter,True,7.62,15.75,7,16,0.0,0.0,,,,,2.0,258.0,85.064,47.01,1460.57,Aggressive Heating,,2.0,facefoot
55122,Winter,True,7.77,23.77,10,19,0.0,0.0,,,,,2.0,337.0,32.144,62.92,1527.35,Aggressive Heating,,1.0,facefoot
55122,Winter,True,7.6,18.8,11,17,0.0,0.0,,,,,2.0,244.0,12.544,51.58,1375.62,Aggressive Heating,,1.0,foot
55122,Winter,True,16.97,1.33,13,21,0.0,0.0,,,,,2.0,225.0,96.04,21.44,1207.63,Aggressive Heating,,1.0,foot
55122,Winter,True,17.13,11.27,13,23,0.0,0.0,,,,,2.0,263.0,94.864,11.94,1104.13,Aggressive Heating,,1.0,foot
55122,Winter,True,16.87,19.12,8,20,1.0,0.0,,,,,2.0,69.0,58.408,79.57,1739.0,Aggressive Heating,,1.0,foot
