Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55122,Summer,True,7.33,4.37,26,27,0.0,-1.0,2.0,251.0,61.152,17.88,1339.1,24.0,2.0
55122,Summer,True,13.17,0.25,27,47,0.0,1.0,2.0,85.0,43.904,0.0,919.0,24.0,4.0
55122,Summer,True,7.32,11.62,20,24,0.0,0.0,2.0,157.0,43.512,12.0,1121.75,24.0,1.0
55122,Summer,False,10.68,10.38,25,27,0.0,0.0,2.0,88.0,30.184,9.69,1195.0,18.0,1.0
55122,Summer,False,10.78,16.27,25,27,0.0,0.0,2.0,24.0,29.4,22.28,1231.41,18.0,1.0
55122,Summer,True,11.53,18.17,22,29,0.0,0.0,2.0,304.0,27.44,19.31,1264.57,20.0,1.0
55122,Summer,True,0.95,0.98,28,30,0.0,-1.0,2.0,322.0,14.504,7.3,980.33,20.0,3.0
55122,Summer,True,19.98,21.4,23,28,0.0,0.0,2.0,280.0,5.096,62.68,1382.37,20.0,1.0
55122,Summer,True,17.42,33.03,26,28,0.0,3.0,2.0,153.0,14.504,52.16,1424.0,20.0,4.0
55122,Fall,True,22.15,2.13,23,29,0.0,0.0,2.0,139.0,59.584,3.0,1278.4,20.0,1.0
55122,Fall,True,12.17,1.4,24,28,0.0,0.0,2.0,274.0,49.0,2.33,1093.33,20.0,1.0
55122,Fall,True,12.2,3.67,24,28,0.0,0.0,2.0,197.0,48.608,13.14,1064.5,20.0,1.0
55122,Fall,False,7.23,2.32,19,19,0.0,0.0,2.0,55.0,96.432,9.71,1397.57,20.0,1.0
55122,Fall,False,16.75,12.15,19,27,0.0,0.0,2.0,89.0,82.712,35.66,1249.6,20.0,1.0
55122,Fall,True,20.67,10.15,19,31,0.0,0.0,2.0,74.0,58.016,86.49,1767.46,20.0,1.0
55122,Fall,True,20.77,16.38,20,30,0.0,0.0,2.0,96.0,56.448,102.15,1985.62,20.0,1.0
55122,Fall,True,10.75,2.78,22,38,0.0,0.0,2.0,73.0,40.768,24.08,1324.5,20.0,1.0
55122,Fall,True,17.4,43.5,24,29,0.0,0.0,2.0,163.0,79.576,66.09,1493.31,20.0,1.0
55122,Fall,True,19.87,3.08,23,30,0.0,0.0,2.0,186.0,34.496,35.84,1384.5,20.0,1.0
55122,Fall,True,20.1,17.12,22,31,0.0,0.0,2.0,93.0,30.576,93.0,1848.88,20.0,1.0
55122,Fall,True,19.33,40.85,22,26,0.0,0.0,2.0,159.0,77.224,79.2,1580.92,20.0,1.0
55122,Fall,False,20.6,9.23,21,26,0.0,0.0,2.0,118.0,93.688,27.0,1274.52,20.0,1.0
55122,Fall,True,18.97,50.63,18,27,0.0,0.0,2.0,102.0,9.8,16.07,1202.0,20.0,1.0
55122,Fall,True,19.42,77.68,17,27,0.0,0.0,2.0,18.0,5.096,67.55,1525.32,20.0,1.0
55122,Fall,True,12.62,8.7,17,28,0.0,0.0,2.0,173.0,68.992,44.14,1323.05,20.0,1.0
55122,Fall,True,15.12,5.38,22,25,0.0,0.0,2.0,147.0,65.464,8.82,1163.14,20.0,1.0
55122,Fall,True,7.25,2.63,14,17,7.0,0.0,2.0,272.0,21.168,13.87,1278.5,23.0,1.0
55122,Fall,True,8.02,48.43,14,24,2.0,0.0,2.0,257.0,15.288,63.77,1444.59,25.0,1.0
55122,Fall,True,7.2,4.47,13,16,0.0,0.0,2.0,189.0,94.864,12.33,1192.58,25.0,1.0
55122,Fall,True,19.82,38.72,13,23,0.0,0.0,2.0,344.0,73.696,74.19,1602.05,25.0,1.0
55122,Fall,True,17.5,52.93,15,25,0.0,0.0,2.0,140.0,52.136,18.98,1099.8,25.0,1.0
55122,Fall,True,20.43,32.58,15,28,-1.0,-1.0,2.0,212.0,98.392,51.25,1438.0,25.0,1.0
55122,Fall,True,7.75,23.83,17,20,-2.0,0.0,2.0,315.0,90.552,67.24,1526.78,24.0,1.0
55122,Fall,True,12.82,2.03,23,27,0.0,0.0,2.0,79.0,44.688,33.27,1516.0,22.0,1.0
55122,Fall,True,11.23,61.27,13,23,1.0,0.0,2.0,278.0,23.52,44.13,1399.0,25.0,1.0
55122,Fall,False,11.82,6.12,16,31,-5.0,0.0,2.0,330.0,34.888,26.33,1352.47,21.0,1.0
55122,Fall,True,7.87,31.38,17,25,0.0,0.0,2.0,285.0,12.152,69.64,1479.48,22.0,1.0
55122,Fall,True,7.52,16.27,5,10,0.0,0.0,2.0,213.0,21.952,56.14,1423.39,25.0,1.0
55122,Fall,True,7.28,2.75,12,13,0.0,0.0,2.0,277.0,14.504,10.57,1164.5,25.0,1.0
55122,Fall,True,7.43,15.07,10,14,0.0,0.0,2.0,260.0,81.536,57.54,1455.76,25.0,1.0
55122,Fall,True,9.53,5.77,10,24,0.0,0.0,2.0,283.0,72.128,33.95,1249.17,25.0,1.0
55122,Fall,True,7.35,4.55,10,11,0.0,0.0,2.0,165.0,8.624,27.74,1298.36,23.0,1.0
55122,Fall,True,16.63,1.45,17,21,0.0,0.0,2.0,6.0,96.824,27.76,1440.6,23.0,1.0
55122,Fall,False,17.47,16.37,12,25,0.0,0.0,2.0,162.0,78.4,25.07,1147.08,25.0,1.0
55122,Fall,False,17.83,8.93,11,24,0.0,0.0,2.0,278.0,76.832,26.47,1258.22,25.0,1.0
55122,Fall,False,11.25,0.73,13,15,0.0,0.0,2.0,3.0,70.952,19.0,1578.5,25.0,1.0
55122,Fall,True,8.28,55.35,13,27,0.0,0.0,2.0,85.0,48.608,88.98,1828.57,25.0,1.0
55122,Fall,True,17.53,51.83,6,22,0.0,0.0,2.0,334.0,37.632,78.85,1561.29,25.0,1.0
55122,Fall,True,7.4,1.93,3,4,0.0,0.0,2.0,325.0,17.64,15.32,1381.4,25.0,2.0
55122,Fall,False,15.35,2.53,10,24,0.0,0.0,2.0,213.0,82.32,21.53,1220.33,25.0,1.0
55122,Fall,True,7.33,0.87,12,14,0.0,0.0,2.0,110.0,52.136,9.25,950.5,25.0,1.0
55122,Winter,True,7.45,10.6,6,11,0.0,0.0,2.0,93.0,83.104,29.25,1372.83,25.0,1.0
55122,Winter,True,11.93,8.37,12,28,0.0,0.0,2.0,329.0,64.288,40.89,1458.22,25.0,1.0
55122,Winter,True,7.38,6.12,12,15,1.0,0.0,2.0,178.0,36.848,24.3,1387.5,25.0,1.0
55122,Winter,True,10.17,14.17,5,11,0.0,0.0,2.0,259.0,14.504,55.14,1358.21,25.0,1.0
55122,Winter,True,7.32,0.62,3,4,0.0,0.0,2.0,29.0,86.632,10.0,1314.0,25.0,1.0
55122,Winter,True,7.72,24.08,3,17,-1.0,-1.0,2.0,335.0,79.576,57.77,1431.11,25.0,1.0
55122,Winter,False,13.92,7.42,12,24,0.0,0.0,2.0,60.0,33.712,33.55,1288.72,25.0,1.0
55122,Winter,True,9.63,3.48,13,15,0.0,0.0,2.0,12.0,7.84,14.75,1173.8,25.0,1.0
55122,Winter,True,7.62,15.75,7,16,0.0,0.0,2.0,258.0,85.064,47.01,1460.57,25.0,2.0
55122,Winter,True,17.75,34.13,15,25,0.0,0.0,2.0,96.0,39.984,23.52,1246.27,23.0,1.0
55122,Winter,True,7.87,30.28,10,21,0.0,0.0,2.0,339.0,31.752,65.2,1447.52,25.0,1.0
55122,Winter,True,16.97,1.33,13,21,0.0,0.0,2.0,225.0,96.04,21.44,1207.63,25.0,1.0
55122,Winter,True,17.0,4.72,8,17,-2.0,0.0,2.0,172.0,17.64,19.95,1308.91,25.0,1.0
55122,Winter,True,7.67,19.42,5,14,0.0,0.0,2.0,316.0,76.44,82.13,1609.54,25.0,1.0
55122,Winter,True,18.78,3.47,7,16,1.0,0.0,2.0,146.0,69.776,25.63,1358.85,25.0,1.0
55122,Winter,False,18.32,1.1,5,13,0.0,0.0,2.0,198.0,54.488,21.23,1343.0,25.0,1.0
55122,Winter,True,7.93,0.35,3,4,0.0,0.0,2.0,148.0,54.488,10.2,1285.5,25.0,1.0
55122,Winter,True,8.25,19.03,5,11,-1.0,0.0,2.0,323.0,49.784,64.22,1444.28,25.0,1.0
55122,Winter,True,8.67,43.62,5,22,-1.0,0.0,2.0,333.0,48.216,14.94,1162.55,25.0,1.0
55122,Winter,True,14.25,7.13,5,20,-3.0,0.0,2.0,142.0,41.16,32.24,1418.0,24.0,1.0
55122,Winter,True,18.13,11.4,7,18,2.0,0.0,2.0,236.0,30.184,27.91,1350.07,25.0,1.0
55122,Winter,True,7.77,30.77,10,19,0.0,0.0,2.0,334.0,96.432,66.34,1464.92,25.0,1.0
55122,Winter,True,18.98,5.55,7,13,0.0,0.0,2.0,147.0,85.848,32.05,1314.73,25.0,1.0
55122,Winter,False,16.9,0.17,6,16,0.0,0.0,2.0,202.0,45.472,0.0,1002.0,25.0,1.0
55122,Winter,False,14.28,29.45,7,26,-2.0,0.0,2.0,93.0,18.032,89.4,1882.45,25.0,1.0
55122,Winter,False,17.73,2.83,6,19,0.0,0.0,2.0,18.0,13.72,31.33,1485.67,25.0,1.0
55122,Winter,True,7.4,8.48,2,5,0.0,1.0,2.0,264.0,82.712,43.23,1528.45,25.0,2.0
55122,Winter,True,7.67,7.52,5,9,2.0,0.0,2.0,185.0,54.488,33.63,1235.81,25.0,1.0
55122,Winter,True,17.38,23.57,9,24,0.0,0.0,2.0,153.0,37.632,90.16,1783.83,25.0,1.0
55122,Winter,True,7.55,0.45,3,4,0.0,0.0,2.0,79.0,36.456,5.6,984.0,25.0,1.0
55122,Summer,True,7.43,2.45,27,28,0.0,-2.0,2.0,348.0,30.184,17.26,1429.2,16.0,1.0
55122,Summer,False,12.68,6.87,36,36,0.0,-1.0,2.0,19.0,96.04,24.04,1232.47,16.0,2.0
