Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55122,Summer,True,9.92,4.88,27,36,0.0,4.0,2.0,85.0,46.256,45.82,1382.76,24.0,5.0
55122,Summer,True,9.98,8.7,27,35,0.0,-2.0,2.0,0.0,45.864,36.5,1299.47,24.0,3.0
55122,Summer,False,8.25,5.57,28,30,0.0,-1.0,2.0,145.0,29.792,25.71,1264.86,24.0,2.0
55122,Summer,False,15.88,16.97,29,34,0.0,-1.0,2.0,73.0,20.384,9.08,1117.17,24.0,3.0
55122,Summer,False,19.72,8.75,28,29,0.0,-1.0,2.0,232.0,95.256,30.84,1267.67,24.0,1.0
55122,Summer,True,7.32,11.62,20,24,0.0,0.0,2.0,157.0,43.512,12.0,1121.75,24.0,1.0
55122,Summer,True,7.83,42.15,20,24,-1.0,0.0,2.0,260.0,38.808,73.84,1521.76,23.0,1.0
55122,Summer,True,7.93,48.47,20,24,-2.0,0.0,2.0,276.0,38.808,38.48,1262.53,21.0,1.0
55122,Summer,True,17.78,23.27,29,29,-3.0,0.0,2.0,86.0,43.904,67.43,1623.05,18.0,1.0
55122,Summer,False,10.78,16.27,25,27,0.0,0.0,2.0,24.0,29.4,22.28,1231.41,18.0,1.0
55122,Summer,True,11.53,18.17,22,29,0.0,0.0,2.0,304.0,27.44,19.31,1264.57,20.0,1.0
55122,Summer,True,17.67,28.88,26,28,0.0,-1.0,2.0,203.0,35.28,27.63,1287.27,20.0,0.0
55122,Summer,True,17.42,33.03,26,28,0.0,3.0,2.0,153.0,14.504,52.16,1424.0,20.0,4.0
55122,Summer,True,17.53,40.08,26,28,0.0,0.0,2.0,71.0,13.72,71.92,1531.58,20.0,1.0
55122,Fall,True,22.15,2.13,23,29,0.0,0.0,2.0,139.0,59.584,3.0,1278.4,20.0,1.0
55122,Fall,True,20.77,16.38,20,30,0.0,0.0,2.0,96.0,56.448,102.15,1985.62,20.0,1.0
55122,Fall,True,10.75,2.78,22,38,0.0,0.0,2.0,73.0,40.768,24.08,1324.5,20.0,1.0
55122,Fall,True,18.28,1.78,22,29,0.0,0.0,2.0,158.0,26.656,24.8,1420.6,20.0,1.0
55122,Fall,True,16.8,7.32,20,27,0.0,0.0,2.0,153.0,7.84,41.74,1395.71,20.0,1.0
55122,Fall,False,12.88,4.35,26,30,0.0,0.0,2.0,262.0,75.656,3.99,1001.09,20.0,1.0
55122,Fall,False,16.97,3.8,24,30,0.0,0.0,2.0,277.0,68.992,26.05,1323.7,20.0,1.0
55122,Fall,False,17.32,24.85,24,29,0.0,0.0,2.0,80.0,65.856,34.9,1359.48,20.0,1.0
55122,Fall,True,19.87,3.08,23,30,0.0,0.0,2.0,186.0,34.496,35.84,1384.5,20.0,1.0
55122,Fall,True,18.17,0.17,23,27,0.0,0.0,2.0,220.0,14.896,25.3,1027.0,20.0,1.0
55122,Fall,True,19.33,40.85,22,26,0.0,0.0,2.0,159.0,77.224,79.2,1580.92,20.0,1.0
55122,Fall,False,20.48,1.8,21,25,0.0,0.0,2.0,22.0,95.256,7.08,1164.75,20.0,1.0
55122,Fall,True,19.22,20.02,20,27,0.0,0.0,2.0,94.0,29.4,48.3,1555.9,20.0,1.0
55122,Fall,True,7.92,40.05,19,25,0.0,0.0,2.0,28.0,20.384,64.06,1525.39,20.0,1.0
55122,Fall,True,18.97,50.63,18,27,0.0,0.0,2.0,102.0,9.8,16.07,1202.0,20.0,1.0
55122,Fall,True,19.42,77.68,17,27,0.0,0.0,2.0,18.0,5.096,67.55,1525.32,20.0,1.0
55122,Fall,True,17.6,62.33,16,28,0.0,0.0,2.0,62.0,51.744,64.7,1443.38,20.0,1.0
55122,Fall,True,20.07,10.55,14,27,-6.0,-1.0,2.0,89.0,35.28,28.11,1133.27,22.0,2.0
55122,Fall,True,7.75,23.83,17,20,-2.0,0.0,2.0,315.0,90.552,67.24,1526.78,24.0,1.0
55122,Fall,True,16.83,7.07,14,27,0.0,0.0,2.0,79.0,79.576,28.74,1361.93,22.0,1.0
55122,Fall,True,17.85,68.1,18,29,0.0,0.0,2.0,331.0,69.776,44.83,1250.33,22.0,1.0
55122,Fall,True,7.5,5.62,18,19,0.0,0.0,2.0,273.0,59.192,6.94,1116.7,22.0,1.0
55122,Fall,True,7.72,18.52,19,20,0.0,0.0,2.0,261.0,56.84,50.82,1427.6,22.0,1.0
55122,Fall,True,8.38,58.85,21,25,0.0,0.0,2.0,280.0,49.784,62.23,1424.63,22.0,1.0
55122,Fall,True,12.82,2.03,23,27,0.0,0.0,2.0,79.0,44.688,33.27,1516.0,22.0,1.0
55122,Fall,True,11.23,61.27,13,23,1.0,0.0,2.0,278.0,23.52,44.13,1399.0,25.0,1.0
55122,Fall,True,11.28,63.57,13,24,0.0,0.0,2.0,275.0,23.128,41.15,1412.28,25.0,1.0
55122,Fall,False,11.83,8.77,21,28,0.0,0.0,2.0,326.0,15.288,57.45,1480.78,23.0,1.0
55122,Fall,True,19.27,2.0,10,16,0.0,0.0,2.0,33.0,47.04,26.78,1342.4,25.0,1.0
55122,Fall,True,7.28,2.75,12,13,0.0,0.0,2.0,277.0,14.504,10.57,1164.5,25.0,1.0
55122,Fall,True,7.5,2.32,7,7,4.0,0.0,2.0,330.0,59.584,11.39,1135.71,25.0,1.0
55122,Fall,True,7.62,21.4,12,17,0.0,0.0,2.0,347.0,31.752,70.26,1507.88,25.0,1.0
55122,Fall,True,7.77,32.13,11,23,0.0,0.0,2.0,275.0,8.624,58.89,1490.04,25.0,1.0
55122,Fall,False,20.43,1.65,11,20,0.0,0.0,2.0,22.0,74.872,6.0,1083.75,25.0,1.0
55122,Fall,True,19.72,12.58,14,23,0.0,0.0,2.0,174.0,96.04,48.97,1517.45,25.0,1.0
55122,Fall,True,16.93,10.1,8,21,0.0,0.0,2.0,118.0,96.824,59.43,1626.67,25.0,2.0
55122,Fall,True,7.83,23.27,12,21,0.0,0.0,2.0,259.0,76.832,37.33,1146.61,25.0,1.0
55122,Winter,True,7.68,20.87,17,21,-1.0,0.0,2.0,337.0,26.264,71.33,1505.05,25.0,1.0
55122,Winter,True,7.27,0.23,6,7,0.0,0.0,2.0,140.0,87.024,5.15,1091.0,25.0,1.0
55122,Winter,True,8.18,54.52,6,25,-1.0,0.0,2.0,179.0,78.4,46.93,1338.58,25.0,1.0
55122,Winter,True,17.13,29.37,9,25,0.0,0.0,2.0,96.0,49.0,19.53,1265.97,25.0,1.0
55122,Winter,True,7.63,19.72,3,15,-1.0,0.0,2.0,324.0,81.928,55.39,1361.36,25.0,2.0
55122,Winter,False,13.65,14.63,15,28,-1.0,0.0,2.0,314.0,16.856,67.2,1612.71,25.0,2.0
55122,Winter,True,7.38,2.02,7,9,1.0,1.0,2.0,271.0,89.376,18.29,1327.88,25.0,2.0
55122,Winter,True,7.77,25.1,10,19,0.0,-1.0,2.0,340.0,84.28,68.85,1601.73,25.0,1.0
55122,Winter,True,7.42,2.98,10,13,4.0,0.0,2.0,270.0,35.672,12.73,1200.89,25.0,1.0
55122,Winter,True,7.77,23.77,10,19,0.0,0.0,2.0,337.0,32.144,62.92,1527.35,25.0,1.0
55122,Winter,True,7.6,18.8,11,17,0.0,0.0,2.0,244.0,12.544,51.58,1375.62,25.0,1.0
55122,Winter,True,7.68,24.23,6,16,-2.0,0.0,2.0,334.0,70.952,71.91,1573.57,25.0,1.0
55122,Winter,True,18.78,3.47,7,16,1.0,0.0,2.0,146.0,69.776,25.63,1358.85,25.0,1.0
55122,Winter,True,8.67,43.62,5,22,-1.0,0.0,2.0,333.0,48.216,14.94,1162.55,25.0,1.0
55122,Winter,True,14.25,7.13,5,20,-3.0,0.0,2.0,142.0,41.16,32.24,1418.0,24.0,1.0
55122,Winter,True,18.13,11.4,7,18,2.0,0.0,2.0,236.0,30.184,27.91,1350.07,25.0,1.0
55122,Winter,True,7.1,1.02,8,9,0.0,0.0,2.0,25.0,78.008,12.13,1281.67,25.0,1.0
55122,Winter,True,7.22,8.47,7,11,0.0,0.0,2.0,249.0,76.832,31.49,1333.56,25.0,1.0
55122,Winter,True,7.33,6.58,1,6,0.0,0.0,2.0,151.0,55.272,27.49,1315.07,25.0,1.0
55122,Winter,False,16.9,0.17,6,16,0.0,0.0,2.0,202.0,45.472,0.0,1002.0,25.0,1.0
55122,Winter,True,7.75,16.42,3,6,0.0,0.0,2.0,341.0,8.624,81.44,1514.78,25.0,1.0
55122,Winter,True,7.58,19.8,4,11,0.0,-1.0,2.0,359.0,79.576,92.28,1725.04,25.0,1.0
55122,Winter,True,7.53,0.22,6,6,0.0,0.0,2.0,158.0,56.448,1.8,1059.0,25.0,1.0
55122,Winter,True,7.7,9.38,5,7,2.0,1.0,2.0,260.0,29.792,72.56,1564.77,25.0,2.0
55122,Winter,True,7.98,26.58,7,14,0.0,1.0,2.0,269.0,25.48,80.46,1604.28,25.0,2.0
55122,Summer,True,17.25,45.13,34,29,0.0,1.0,2.0,69.0,9.8,84.73,1658.95,16.0,2.0
55122,Summer,True,8.03,40.48,26,25,0.0,-1.0,2.0,250.0,76.832,22.88,1129.41,16.0,1.0
55122,Summer,False,9.15,0.97,28,32,0.0,-2.0,2.0,25.0,87.808,15.37,1380.67,16.0,1.0
55122,Summer,True,7.97,41.8,31,27,0.0,0.0,2.0,270.0,26.264,43.68,1304.15,16.0,2.0
55122,Summer,False,15.03,12.67,29,35,0.0,0.0,2.0,183.0,59.584,17.5,1228.79,16.0,3.0
55122,Summer,True,7.75,24.4,33,29,0.0,1.0,2.0,331.0,27.832,60.6,1514.63,16.0,2.0
55122,Summer,True,7.9,31.13,27,25,0.0,-1.0,2.0,260.0,10.192,63.9,1454.45,16.0,1.0
