Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55131,Fall,True,7.77,15.12,23,25,0.0,-1.0,2.0,94.0,34.104,25.88,1252.06,22.0,1.0
55131,Fall,False,12.22,34.92,29,27,0.0,-1.0,2.0,348.0,87.416,83.24,1666.06,22.0,2.0
55131,Fall,True,7.82,19.0,24,27,0.0,2.0,2.0,80.0,62.72,25.86,1157.6,22.0,4.0
55131,Fall,True,7.9,23.68,24,25,0.0,-1.0,2.0,5.0,63.112,16.09,1101.67,22.0,2.0
55131,Fall,True,18.78,0.35,22,23,0.0,0.0,2.0,266.0,35.672,0.0,956.0,22.0,2.0
55131,Fall,True,8.28,51.45,25,26,0.0,0.0,2.0,183.0,21.952,3.05,997.75,22.0,2.0
55131,Fall,True,8.65,73.55,25,27,0.0,0.0,2.0,96.0,19.992,6.43,934.64,22.0,2.0
55131,Fall,True,17.55,3.63,29,29,0.0,-1.0,2.0,339.0,96.04,5.54,1044.5,22.0,1.0
55131,Fall,False,3.95,203.33,20,28,0.0,1.0,2.0,241.0,58.016,98.15,1771.15,22.0,2.0
55131,Fall,False,9.45,8.37,23,26,0.0,1.0,2.0,181.0,33.32,33.86,1327.42,22.0,2.0
55131,Fall,False,19.48,3.48,21,25,0.0,0.0,2.0,196.0,59.192,19.92,1277.11,21.0,1.0
55131,Fall,True,9.58,17.65,23,25,0.0,0.0,2.0,52.0,56.84,34.28,1398.17,21.0,3.0
55131,Fall,True,11.5,53.58,22,29,0.0,0.0,2.0,104.0,56.448,52.13,1468.0,22.0,1.0
55131,Fall,True,12.67,3.38,22,29,0.0,0.0,2.0,9.0,54.88,11.24,1197.56,22.0,1.0
55131,Fall,False,14.55,16.15,20,28,4.0,0.0,2.0,133.0,33.32,1.25,755.56,25.0,1.0
55131,Fall,False,15.25,58.37,20,27,0.0,0.0,2.0,34.0,32.144,0.0,852.12,22.0,4.0
55131,Fall,False,17.62,61.8,23,27,0.0,0.0,2.0,159.0,53.312,22.31,1303.64,22.0,1.0
55131,Fall,False,15.42,72.3,28,29,0.0,0.0,2.0,152.0,34.104,12.72,1159.35,23.0,1.0
55131,Fall,False,20.03,6.35,24,29,0.0,0.0,2.0,345.0,32.928,11.96,1041.9,23.0,1.0
55131,Fall,False,20.63,42.32,23,29,0.0,0.0,2.0,256.0,27.44,18.3,1227.81,23.0,1.0
55131,Fall,True,8.0,22.1,20,24,0.0,0.0,2.0,86.0,77.616,25.85,1322.96,23.0,1.0
55131,Fall,True,17.17,2.42,20,26,0.0,0.0,2.0,338.0,43.904,14.55,1179.0,23.0,2.0
55131,Fall,True,17.32,11.35,19,27,2.0,0.0,2.0,225.0,42.336,96.1,1919.0,25.0,1.0
55131,Fall,True,17.95,5.6,18,22,0.0,0.0,2.0,280.0,84.28,16.32,1216.15,23.0,1.0
55131,Fall,False,14.88,32.0,19,28,0.0,0.0,2.0,86.0,38.808,42.78,1301.03,23.0,1.0
55131,Fall,True,7.87,8.57,16,18,0.0,0.0,2.0,119.0,25.872,2.62,926.4,22.0,1.0
55131,Fall,True,7.9,10.77,16,18,0.0,0.0,2.0,106.0,25.872,2.43,879.89,22.0,1.0
55131,Fall,True,17.17,4.78,15,19,0.0,0.0,2.0,223.0,22.344,8.99,1068.38,22.0,1.0
55131,Fall,True,7.87,17.08,12,20,0.0,0.0,2.0,152.0,18.032,20.17,1225.71,25.0,2.0
55131,Fall,True,8.07,22.17,10,20,0.0,-1.0,2.0,269.0,94.08,20.91,1188.73,25.0,1.0
55131,Fall,False,7.57,33.37,17,26,0.0,-1.0,2.0,103.0,77.224,81.18,1627.95,25.0,1.0
55131,Fall,True,7.63,0.37,11,11,0.0,1.0,2.0,290.0,35.28,0.0,987.0,25.0,4.0
55131,Fall,True,7.87,13.6,11,17,0.0,0.0,2.0,130.0,32.928,32.78,1288.45,25.0,2.0
55131,Fall,True,17.43,0.48,17,22,0.0,0.0,2.0,212.0,67.032,0.0,1255.0,25.0,3.0
55131,Fall,True,7.68,13.6,12,18,0.0,0.0,2.0,172.0,63.504,30.47,1344.88,25.0,3.0
55131,Fall,True,17.42,1.08,17,20,0.0,0.0,2.0,155.0,62.328,0.0,1103.57,25.0,3.0
55131,Fall,True,7.75,8.27,15,18,0.0,0.0,2.0,89.0,59.976,17.94,1232.38,25.0,2.0
55131,Fall,True,17.72,37.62,16,24,0.0,0.0,2.0,102.0,56.056,20.51,1098.88,25.0,2.0
55131,Fall,True,20.43,37.95,16,30,0.0,0.0,2.0,346.0,43.512,64.0,1517.07,25.0,2.0
55131,Fall,True,17.38,10.05,17,23,0.0,0.0,2.0,283.0,20.776,25.51,1276.2,25.0,2.0
55131,Fall,True,17.42,10.48,7,14,0.0,0.0,2.0,137.0,16.856,4.56,941.87,25.0,3.0
55131,Fall,True,13.57,6.52,4,12,0.0,0.0,2.0,182.0,85.456,12.61,1137.93,25.0,0.0
55131,Fall,True,14.88,85.22,6,29,0.0,0.0,2.0,286.0,78.792,9.65,979.73,25.0,1.0
55131,Fall,True,19.6,0.05,16,14,0.0,1.0,2.0,139.0,67.424,12.2,958.0,25.0,2.0
55131,Fall,True,17.1,2.22,11,13,0.0,0.0,2.0,176.0,55.664,0.0,947.56,25.0,1.0
55131,Fall,False,8.25,0.03,18,11,0.0,2.0,2.0,10.0,54.488,0.0,810.0,25.0,3.0
55131,Fall,False,9.22,58.07,10,29,0.0,-1.0,2.0,82.0,43.512,13.02,1049.23,25.0,2.0
55131,Fall,False,13.98,32.08,7,28,0.0,0.0,2.0,265.0,39.2,23.72,1186.05,25.0,1.0
55131,Fall,True,7.65,3.45,7,9,0.0,0.0,2.0,177.0,29.008,20.96,1323.78,25.0,2.0
55131,Fall,True,7.72,7.22,7,12,0.0,0.0,2.0,89.0,28.224,35.15,1372.33,25.0,2.0
55131,Fall,True,7.62,2.55,10,11,0.0,0.0,2.0,268.0,96.432,20.46,1470.29,25.0,1.0
55131,Fall,True,7.8,1.9,9,11,0.0,1.0,2.0,164.0,74.872,3.48,957.0,25.0,3.0
55131,Fall,True,7.97,11.78,9,15,0.0,0.0,2.0,108.0,72.912,27.65,1226.91,25.0,1.0
55131,Fall,True,7.8,12.33,7,14,0.0,-2.0,2.0,105.0,67.032,23.64,1168.16,25.0,1.0
55131,Fall,True,18.42,19.35,8,20,0.0,0.0,2.0,98.0,65.072,0.0,766.24,25.0,1.0
55131,Fall,True,7.05,0.58,11,11,0.0,1.0,2.0,187.0,30.184,0.0,978.5,25.0,2.0
55131,Fall,True,19.25,0.42,5,7,0.0,0.0,2.0,83.0,14.504,0.0,1003.0,25.0,2.0
55131,Fall,False,7.07,0.73,10,3,0.0,-1.0,2.0,11.0,92.12,0.0,833.0,25.0,0.0
55131,Winter,True,18.2,12.68,14,21,0.0,0.0,2.0,268.0,61.936,33.47,1068.88,25.0,0.0
