Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55131,Summer,True,20.05,84.37,24,32,3.0,0.0,2.0,158.0,18.816,102.5,1857.8,22.0,1.0
55131,Fall,True,7.77,15.12,23,25,0.0,-1.0,2.0,94.0,34.104,25.88,1252.06,22.0,1.0
55131,Fall,True,18.47,38.85,24,30,0.0,-1.0,2.0,43.0,97.216,8.31,920.33,22.0,1.0
55131,Fall,True,19.75,8.28,27,30,0.0,-2.0,2.0,85.0,41.552,33.8,1357.35,21.0,2.0
55131,Fall,True,7.63,10.02,26,26,0.0,1.0,2.0,174.0,39.2,9.33,1170.62,22.0,2.0
55131,Fall,True,7.62,12.07,23,25,0.0,0.0,2.0,168.0,27.048,11.46,1162.29,22.0,1.0
55131,Fall,True,8.08,40.32,25,26,0.0,2.0,2.0,174.0,23.128,67.01,1462.73,22.0,3.0
55131,Fall,True,17.55,3.63,29,29,0.0,-1.0,2.0,339.0,96.04,5.54,1044.5,22.0,1.0
55131,Fall,False,13.05,0.73,24,28,0.0,2.0,2.0,2.0,38.808,14.25,1447.5,22.0,3.0
55131,Fall,False,19.65,13.05,21,26,0.0,0.0,2.0,11.0,58.8,50.0,1538.4,21.0,1.0
55131,Fall,True,9.37,4.72,22,24,0.0,2.0,2.0,355.0,58.016,18.86,1261.2,21.0,3.0
55131,Fall,True,14.28,0.87,31,38,0.0,2.0,2.0,81.0,55.272,13.73,1287.67,21.0,5.0
55131,Fall,True,14.33,3.65,26,35,0.0,-2.0,2.0,99.0,55.272,48.35,1502.71,21.0,3.0
55131,Fall,True,8.6,7.02,17,20,0.0,0.0,2.0,182.0,95.256,30.55,1326.9,22.0,2.0
55131,Fall,False,7.77,11.22,16,19,0.0,0.0,2.0,171.0,35.28,15.34,1227.83,22.0,1.0
55131,Fall,True,8.6,86.83,20,27,0.0,0.0,2.0,152.0,79.968,9.2,967.35,22.0,1.0
55131,Fall,True,17.97,55.65,22,29,0.0,0.0,2.0,280.0,75.656,55.06,1386.71,22.0,1.0
55131,Fall,False,14.95,44.68,28,28,0.0,0.0,2.0,82.0,36.456,60.21,1440.19,22.0,1.0
55131,Fall,True,7.48,1.03,21,21,0.0,0.0,2.0,191.0,27.44,0.0,1044.67,23.0,1.0
55131,Fall,True,16.0,84.7,20,26,0.0,0.0,2.0,302.0,60.368,91.6,1688.25,23.0,2.0
55131,Fall,True,16.17,95.18,20,28,0.0,0.0,2.0,322.0,56.84,115.41,2078.78,23.0,2.0
