Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55131,Summer,True,17.02,17.6,25,31,0.0,0.0,,,,,2.0,246.0,44.296,112.1,2039.91,Conventional,19.0,1.0,face
55131,Fall,True,17.17,0.92,26,37,0.0,0.0,,,,,2.0,87.0,32.536,5.8,1116.0,Conventional,22.0,1.0,face
55131,Fall,True,18.47,38.85,24,30,0.0,-1.0,,,,,2.0,43.0,97.216,8.31,920.33,Conventional,22.0,1.0,face
55131,Fall,False,11.63,0.02,25,34,0.0,2.0,,,,,2.0,140.0,91.336,0.0,810.0,Conventional,22.0,3.0,face
55131,Fall,True,7.82,19.0,24,27,0.0,2.0,,,,,2.0,80.0,62.72,25.86,1157.6,Conventional,22.0,4.0,face
55131,Fall,True,7.75,10.85,27,28,0.0,0.0,,,,,2.0,174.0,58.8,13.78,1075.22,Conventional,22.0,2.0,face
55131,Fall,True,19.7,5.18,27,32,-1.0,2.0,,,,,2.0,177.0,41.944,25.34,1292.26,Conventional,21.0,4.0,face
55131,Fall,True,7.77,17.4,26,26,0.0,0.0,,,,,2.0,102.0,38.416,21.88,1231.05,Conventional,22.0,2.0,facefoot
55131,Fall,True,8.08,40.32,25,26,0.0,2.0,,,,,2.0,174.0,23.128,67.01,1462.73,Conventional,22.0,3.0,facefoot
55131,Fall,True,8.6,70.85,25,26,0.0,0.0,,,,,2.0,92.0,19.6,13.8,1157.45,Conventional,22.0,2.0,facefoot
55131,Fall,False,9.45,8.37,23,26,0.0,1.0,100.0,22.0,3.0,94.0,2.0,181.0,33.32,33.86,1327.42,Conventional,22.0,2.0,facefoot
55131,Fall,False,9.92,35.48,23,26,-1.0,-1.0,100.0,22.0,3.0,94.0,2.0,174.0,28.616,40.26,1285.17,Conventional,21.0,1.0,face
55131,Fall,False,14.5,108.27,25,25,0.0,-1.0,212.0,25.0,3.0,84.0,2.0,98.0,65.072,35.95,1394.69,Conventional,21.0,1.0,face
55131,Fall,False,19.48,3.48,21,25,0.0,0.0,212.0,21.0,3.0,94.0,2.0,196.0,59.192,19.92,1277.11,Conventional,21.0,1.0,face
55131,Fall,True,9.37,4.72,22,24,0.0,2.0,101.0,21.0,4.0,96.0,2.0,355.0,58.016,18.86,1261.2,Conventional,21.0,3.0,face
55131,Fall,True,8.57,4.78,17,20,0.0,-2.0,212.0,18.0,4.0,94.0,2.0,100.0,96.04,19.28,1241.38,Conventional,22.0,2.0,face
55131,Fall,True,11.35,43.73,22,29,0.0,0.0,101.0,21.0,4.0,87.0,2.0,349.0,57.232,55.66,1452.0,Conventional,22.0,1.0,face
55131,Fall,True,11.38,45.85,22,29,0.0,0.0,101.0,21.0,4.0,87.0,2.0,3.0,56.84,60.28,1497.84,Conventional,22.0,1.0,face
55131,Fall,False,14.55,16.15,20,28,4.0,0.0,,,,,2.0,133.0,33.32,1.25,755.56,Aggressive Heating,,1.0,face
55131,Fall,False,15.0,43.05,20,28,0.0,0.0,,,,,2.0,34.0,32.536,0.0,77.72,Aggressive Heating,,1.0,face
55131,Fall,False,15.25,58.37,20,27,0.0,0.0,,,,,2.0,34.0,32.144,0.0,852.12,Conventional,22.0,4.0,face
55131,Fall,True,7.73,8.9,18,20,0.0,0.0,100.0,17.0,4.0,86.0,2.0,88.0,16.072,23.82,1321.7,Conventional,22.0,1.0,face
55131,Fall,True,8.88,104.18,20,27,0.0,0.0,101.0,16.0,4.0,79.0,2.0,180.0,79.184,8.86,1130.38,Conventional,22.0,1.0,face
55131,Fall,False,14.95,44.68,28,28,0.0,0.0,101.0,26.0,4.0,69.0,2.0,82.0,36.456,60.21,1440.19,Conventional,22.0,1.0,face
55131,Fall,False,15.1,53.45,28,29,1.0,0.0,101.0,26.0,4.0,69.0,2.0,94.0,36.064,11.42,1084.96,Conventional,23.0,1.0,face
55131,Fall,False,20.03,6.35,24,29,0.0,0.0,,,,,2.0,345.0,32.928,11.96,1041.9,Conventional,23.0,1.0,face
55131,Fall,False,20.42,29.72,23,28,0.0,0.0,100.0,22.0,4.0,75.0,2.0,359.0,28.616,71.26,1599.42,Conventional,23.0,1.0,face
55131,Fall,True,7.48,1.03,21,21,0.0,0.0,100.0,19.0,3.0,82.0,2.0,191.0,27.44,0.0,1044.67,Conventional,23.0,1.0,face
55131,Fall,True,17.65,20.43,24,29,0.0,0.0,,,,,2.0,253.0,93.688,31.14,1293.97,Conventional,23.0,1.0,face
55131,Fall,True,8.0,19.15,21,24,0.0,0.0,101.0,19.0,3.0,85.0,2.0,41.0,80.752,24.08,1285.03,Conventional,23.0,2.0,face
55131,Fall,True,7.7,4.6,20,23,0.0,-1.0,100.0,19.0,4.0,89.0,2.0,88.0,79.184,3.15,984.58,Conventional,23.0,1.0,face
55131,Fall,True,16.17,95.18,20,28,0.0,0.0,101.0,20.0,4.0,91.0,2.0,322.0,56.84,115.41,2078.78,Conventional,23.0,2.0,face
