Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55134,Summer,True,17.45,23.88,32,35,0.0,-1.0,2.0,88.0,34.888,21.52,1079.04,16.0,2.0
55134,Summer,True,16.85,8.45,33,42,0.0,0.0,2.0,353.0,28.616,27.36,1201.62,16.0,2.0
55134,Summer,False,12.35,2.67,29,40,0.0,2.0,2.0,63.0,18.032,30.04,1551.75,16.0,5.0
55134,Summer,True,7.68,27.88,30,30,0.0,0.0,2.0,271.0,14.504,29.72,1338.4,16.0,3.0
55134,Summer,True,13.68,1.28,20,29,0.0,1.0,2.0,162.0,76.832,2.37,924.0,16.0,4.0
55134,Summer,True,16.5,0.5,20,29,0.0,0.0,2.0,209.0,72.128,3.15,1078.5,16.0,4.0
55134,Summer,False,10.6,20.57,25,30,0.0,0.0,2.0,92.0,16.856,77.88,1447.5,23.0,2.0
55134,Summer,False,10.67,23.92,25,28,0.0,0.0,2.0,209.0,16.856,71.78,1439.65,23.0,2.0
55134,Summer,False,16.77,1.73,22,27,0.0,-1.0,2.0,245.0,96.04,5.28,1038.75,23.0,1.0
55134,Summer,False,22.4,5.97,21,24,0.0,0.0,2.0,53.0,83.104,16.71,1114.08,23.0,1.0
55134,Summer,True,16.72,2.38,22,25,0.0,0.0,2.0,221.0,67.032,12.6,1132.4,23.0,1.0
55134,Summer,True,14.63,3.07,41,28,0.0,0.0,2.0,60.0,43.904,0.0,949.57,23.0,1.0
55134,Summer,True,14.78,12.17,41,28,0.0,1.0,2.0,60.0,43.904,0.0,391.6,23.0,2.0
55134,Summer,True,14.87,16.75,38,27,0.0,-1.0,2.0,116.0,44.688,5.89,758.75,23.0,1.0
55134,Summer,True,15.08,30.07,30,27,0.0,-2.0,2.0,118.0,44.296,1.7,867.94,23.0,1.0
55134,Summer,True,17.07,88.62,25,27,0.0,0.0,2.0,333.0,82.32,11.99,1047.0,23.0,3.0
55134,Fall,True,17.07,13.47,28,35,1.0,-1.0,2.0,359.0,95.256,21.36,931.96,22.0,1.0
55134,Fall,True,16.98,17.15,29,38,0.0,0.0,2.0,354.0,87.416,10.02,629.24,22.0,1.0
55134,Fall,True,7.25,2.62,27,28,0.0,0.0,2.0,237.0,84.672,1.18,853.2,22.0,2.0
55134,Fall,True,18.48,23.57,21,25,0.0,0.0,2.0,62.0,66.248,28.82,1030.0,22.0,2.0
55134,Fall,True,18.58,29.9,21,25,0.0,0.0,2.0,66.0,66.248,26.21,1064.77,22.0,2.0
55134,Fall,True,22.92,57.25,22,27,0.0,0.0,2.0,115.0,29.008,82.24,1721.86,22.0,3.0
55134,Fall,True,14.35,0.6,36,39,0.0,1.0,2.0,202.0,25.48,9.1,1159.33,22.0,3.0
55134,Fall,False,9.73,24.98,22,28,0.0,0.0,2.0,244.0,35.28,44.89,1458.8,22.0,2.0
55134,Fall,False,13.95,21.0,27,38,0.0,1.0,2.0,348.0,27.832,38.18,1221.42,22.0,3.0
55134,Fall,True,10.33,34.53,18,27,0.0,-1.0,2.0,151.0,60.76,5.86,415.45,20.0,2.0
55134,Fall,True,10.53,46.23,20,27,0.0,1.0,2.0,177.0,58.016,71.44,1371.96,20.0,2.0
55134,Fall,True,7.32,6.35,14,19,0.0,0.0,2.0,235.0,81.144,17.3,1059.46,18.0,1.0
55134,Fall,True,19.32,2.1,16,20,7.0,0.0,2.0,89.0,78.008,17.93,1266.72,25.0,1.0
55134,Fall,True,7.35,7.57,12,22,0.0,0.0,2.0,166.0,74.088,35.84,1389.3,20.0,1.0
55134,Fall,True,7.58,21.6,12,23,0.0,0.0,2.0,175.0,72.912,31.39,1212.04,20.0,1.0
55134,Fall,True,7.77,34.67,10,22,0.0,0.0,2.0,216.0,41.552,14.91,949.63,20.0,1.0
55134,Fall,True,16.85,2.45,11,16,0.0,0.0,2.0,90.0,39.592,27.62,1478.17,20.0,1.0
55134,Fall,True,7.4,12.35,10,17,0.0,0.0,2.0,156.0,35.28,30.02,1404.29,20.0,1.0
55134,Fall,True,16.72,0.63,13,17,0.0,0.0,2.0,266.0,29.4,12.3,1360.0,20.0,1.0
55134,Fall,True,19.75,1.47,12,14,4.0,0.0,2.0,356.0,88.592,3.4,1041.67,24.0,1.0
55134,Fall,True,8.73,2.35,11,13,1.0,0.0,2.0,244.0,77.224,24.46,1260.14,25.0,1.0
55134,Fall,True,17.12,23.72,16,26,0.0,0.0,2.0,67.0,35.672,32.16,1279.7,22.0,2.0
55134,Fall,True,16.87,4.32,16,19,0.0,0.0,2.0,121.0,28.224,23.46,1173.3,18.0,1.0
55134,Fall,True,10.02,174.98,21,30,0.0,0.0,2.0,338.0,7.056,17.57,760.67,18.0,2.0
55134,Fall,True,10.6,209.9,21,29,0.0,1.0,2.0,5.0,63.504,30.1,1350.13,18.0,3.0
55134,Fall,True,13.0,29.88,23,29,0.0,1.0,2.0,95.0,48.608,71.11,1535.07,16.0,3.0
55134,Fall,False,9.13,122.8,16,27,0.0,,2.0,307.0,63.112,104.09,1894.0,19.0,
55134,Fall,True,19.7,20.7,16,23,0.0,0.0,2.0,71.0,69.384,46.83,1385.29,19.0,2.0
55134,Fall,True,18.45,4.17,4,8,0.0,-4.0,2.0,124.0,32.536,12.31,1164.0,19.0,3.0
55134,Fall,True,7.08,1.9,2,6,0.0,-2.0,2.0,142.0,28.616,19.37,1146.17,24.0,1.0
55134,Fall,False,8.37,1.07,12,15,0.0,-1.0,2.0,242.0,65.856,6.53,1008.33,24.0,1.0
55134,Fall,False,9.92,11.33,8,20,0.0,1.0,2.0,248.0,62.72,17.81,1226.41,22.0,3.0
55134,Fall,False,11.3,6.95,7,13,0.0,0.0,2.0,71.0,45.472,21.45,1308.08,24.0,3.0
55134,Fall,True,7.12,6.55,8,14,0.0,0.0,2.0,148.0,45.08,17.86,1307.35,24.0,1.0
55134,Fall,True,7.18,7.0,8,16,0.0,0.0,2.0,146.0,55.664,25.24,1377.75,20.0,1.0
55134,Fall,True,7.32,4.75,8,12,0.0,0.0,2.0,151.0,91.728,33.65,1346.08,20.0,1.0
55134,Fall,True,22.13,23.17,8,21,0.0,,2.0,260.0,46.256,32.23,1286.0,20.0,1.0
55134,Fall,False,9.02,7.0,10,14,0.0,0.0,2.0,70.0,21.56,24.55,1256.8,25.0,2.0
55134,Fall,True,7.07,1.73,13,14,0.0,0.0,2.0,322.0,97.216,6.13,632.67,25.0,2.0
55134,Fall,False,0.68,4.45,1,5,2.0,-1.0,2.0,139.0,93.296,22.05,1214.17,25.0,2.0
55134,Fall,False,0.77,8.97,1,7,0.0,-1.0,2.0,146.0,90.552,28.34,1193.59,25.0,1.0
55134,Fall,False,1.05,26.35,1,14,0.0,1.0,2.0,121.0,87.808,45.34,1179.08,25.0,2.0
55134,Fall,True,23.53,0.48,10,15,0.0,,2.0,10.0,42.336,4.6,931.5,22.0,2.0
55134,Winter,True,16.15,9.35,9,19,0.0,0.0,2.0,155.0,36.064,31.95,1319.05,24.0,1.0
55134,Winter,True,17.15,57.87,9,22,0.0,-1.0,2.0,130.0,53.312,12.92,602.03,22.0,2.0
55134,Winter,True,20.43,8.15,3,11,0.0,0.0,2.0,137.0,11.76,36.15,1275.09,25.0,2.0
55134,Winter,True,9.65,35.07,3,23,-2.0,0.0,2.0,333.0,70.952,25.0,936.36,24.0,2.0
55134,Winter,False,23.43,5.88,6,12,0.0,0.0,2.0,76.0,47.824,64.03,1651.63,24.0,2.0
55134,Winter,False,12.97,11.2,11,16,-3.0,-1.0,2.0,342.0,38.024,28.07,1317.91,20.0,1.0
55134,Winter,True,7.17,7.5,5,12,0.0,-1.0,2.0,152.0,21.168,31.79,1363.53,23.0,1.0
55134,Winter,True,18.57,18.88,9,19,0.0,,2.0,168.0,96.432,24.08,830.67,23.0,
55134,Winter,True,7.12,1.98,10,13,0.0,,2.0,147.0,94.08,25.44,1146.75,23.0,
55134,Winter,True,16.93,14.78,9,14,-2.0,0.0,2.0,117.0,79.184,26.7,1229.55,19.0,2.0
55134,Winter,False,12.78,1.77,7,17,0.0,0.0,2.0,152.0,50.96,12.5,1098.25,24.0,2.0
55134,Winter,True,7.07,1.3,7,12,0.0,0.0,2.0,292.0,37.24,7.7,1367.33,24.0,1.0
55134,Winter,True,7.2,11.22,1,13,0.0,0.0,2.0,243.0,85.848,48.07,1423.28,24.0,2.0
55134,Winter,True,7.23,10.78,3,13,0.0,0.0,2.0,153.0,76.832,23.51,921.97,24.0,2.0
55134,Winter,True,7.4,21.2,3,15,0.0,0.0,2.0,174.0,76.44,35.21,1222.59,24.0,2.0
55134,Winter,True,17.18,29.58,8,18,0.0,0.0,2.0,81.0,74.088,30.91,1317.31,24.0,2.0
55134,Winter,False,7.07,0.2,4,9,0.0,-2.0,2.0,325.0,27.44,6.2,980.0,24.0,1.0
55134,Winter,True,7.1,1.35,6,11,0.0,0.0,2.0,142.0,95.256,7.0,1128.2,22.0,1.0
55134,Winter,True,13.82,1.17,12,18,0.0,0.0,2.0,152.0,87.416,22.08,1193.75,22.0,2.0
55134,Winter,True,19.48,3.23,9,19,0.0,0.0,2.0,328.0,71.344,43.51,1423.75,22.0,2.0
55134,Winter,True,20.3,51.9,8,25,0.0,0.0,2.0,334.0,59.976,81.11,1545.86,22.0,2.0
55134,Winter,True,13.55,5.33,3,13,0.0,0.0,2.0,146.0,41.552,32.18,1369.94,22.0,2.0
55134,Winter,True,17.2,18.1,18,25,0.0,0.0,2.0,355.0,22.736,27.67,1204.43,20.0,2.0
55134,Winter,True,15.6,3.27,4,11,0.0,1.0,2.0,111.0,74.48,36.66,1497.0,20.0,2.0
55134,Winter,True,7.67,35.28,3,16,3.0,0.0,2.0,260.0,66.248,31.94,1168.87,23.0,3.0
55134,Winter,True,16.88,5.18,14,27,-4.0,0.0,2.0,130.0,27.048,17.16,1194.29,19.0,1.0
55134,Winter,False,13.4,25.6,13,26,0.0,1.0,2.0,75.0,55.664,56.49,1428.04,17.0,3.0
55134,Winter,False,14.48,90.82,12,29,0.0,-1.0,2.0,160.0,43.512,68.74,1428.2,17.0,2.0
55134,Spring,True,19.13,1.68,10,15,0.0,2.0,2.0,63.0,27.832,28.1,1392.63,16.0,3.0
55134,Spring,False,9.13,3.2,17,20,0.0,0.0,2.0,180.0,36.848,12.65,1108.0,19.0,3.0
