Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55134,Summer,True,12.98,2.78,27,46,-5.0,1.0,2.0,171.0,37.632,19.21,1243.58,16.0,5.0
55134,Summer,False,9.85,32.25,28,35,0.0,0.0,2.0,62.0,21.952,5.3,824.82,16.0,2.0
55134,Summer,False,16.2,5.48,35,45,0.0,-2.0,2.0,247.0,22.344,16.68,1200.69,16.0,4.0
55134,Summer,False,16.52,24.5,35,36,0.0,-3.0,2.0,151.0,19.992,14.4,984.45,16.0,3.0
55134,Summer,True,7.68,27.88,30,30,0.0,0.0,2.0,271.0,14.504,29.72,1338.4,16.0,3.0
55134,Summer,True,7.3,3.92,21,28,0.0,0.0,2.0,159.0,83.888,14.36,1168.68,16.0,2.0
55134,Summer,True,7.53,18.37,21,27,0.0,0.0,2.0,267.0,83.496,30.35,1148.63,16.0,2.0
55134,Summer,True,13.52,3.98,29,34,5.0,-1.0,2.0,64.0,50.96,12.54,1120.13,20.0,3.0
55134,Summer,False,10.6,20.57,25,30,0.0,0.0,2.0,92.0,16.856,77.88,1447.5,23.0,2.0
55134,Summer,True,7.28,1.62,23,26,0.0,0.0,2.0,144.0,71.344,10.8,1174.25,23.0,1.0
55134,Summer,True,7.58,18.97,22,25,0.0,1.0,2.0,266.0,70.168,32.99,1180.41,23.0,2.0
55134,Summer,True,15.08,30.07,30,27,0.0,-2.0,2.0,118.0,44.296,1.7,867.94,23.0,1.0
55134,Summer,True,10.03,28.53,24,29,0.0,2.0,2.0,319.0,95.256,47.96,1373.11,23.0,3.0
55134,Fall,False,10.45,0.13,25,25,0.0,-1.0,2.0,280.0,14.504,0.0,1235.0,23.0,2.0
55134,Fall,True,22.7,43.8,23,27,0.0,1.0,2.0,270.0,32.536,67.75,1429.73,22.0,3.0
55134,Fall,True,22.92,57.25,22,27,0.0,0.0,2.0,115.0,29.008,82.24,1721.86,22.0,3.0
55134,Fall,True,17.58,8.63,26,31,0.0,-1.0,2.0,286.0,21.952,27.96,1286.26,22.0,1.0
55134,Fall,False,18.77,0.68,21,29,0.0,0.0,2.0,235.0,85.848,7.5,1032.5,22.0,2.0
55134,Fall,False,13.95,21.0,27,38,0.0,1.0,2.0,348.0,27.832,38.18,1221.42,22.0,3.0
55134,Fall,True,10.33,34.53,18,27,0.0,-1.0,2.0,151.0,60.76,5.86,415.45,20.0,2.0
55134,Fall,True,16.4,4.72,23,26,0.0,1.0,2.0,97.0,51.744,10.6,1080.11,23.0,2.0
55134,Fall,True,7.35,11.45,18,23,0.0,0.0,2.0,249.0,34.888,16.91,1065.31,18.0,1.0
55134,Fall,True,7.63,25.68,15,20,0.0,0.0,2.0,181.0,80.752,21.41,1217.89,18.0,1.0
55134,Fall,True,7.72,30.98,15,21,0.0,0.0,2.0,174.0,80.36,17.59,1008.15,18.0,1.0
55134,Fall,True,7.28,3.85,13,21,-5.0,0.0,2.0,146.0,73.696,35.59,1378.73,20.0,1.0
55134,Fall,False,15.98,13.68,23,31,0.0,1.0,2.0,253.0,37.632,29.38,1113.74,20.0,2.0
55134,Fall,False,17.67,19.35,20,27,0.0,-1.0,2.0,5.0,33.712,23.67,1315.96,20.0,1.0
55134,Fall,True,16.77,3.13,12,17,0.0,0.0,2.0,101.0,28.224,33.57,1510.55,20.0,1.0
55134,Fall,True,19.75,1.47,12,14,4.0,0.0,2.0,356.0,88.592,3.4,1041.67,24.0,1.0
55134,Fall,True,16.95,14.08,16,25,0.0,0.0,2.0,121.0,34.888,28.74,1223.36,22.0,2.0
55134,Fall,True,17.15,25.98,16,26,0.0,0.0,2.0,84.0,35.672,29.15,1262.73,22.0,2.0
55134,Fall,True,18.48,3.88,15,24,0.0,0.0,2.0,334.0,32.928,26.86,1415.88,22.0,2.0
55134,Fall,True,7.17,3.6,18,20,0.0,0.0,2.0,244.0,24.696,30.66,1354.78,18.0,2.0
55134,Fall,True,10.68,214.18,21,29,-2.0,-1.0,2.0,253.0,62.72,31.48,1306.0,16.0,2.0
55134,Fall,False,7.08,16.88,18,22,0.0,0.0,2.0,135.0,35.672,23.23,1074.57,16.0,3.0
55134,Fall,False,17.88,6.72,21,25,0.0,-3.0,2.0,244.0,9.408,19.98,1273.0,19.0,1.0
55134,Fall,False,14.97,13.42,13,23,0.0,0.0,2.0,167.0,32.928,34.17,1322.84,19.0,2.0
55134,Fall,True,19.65,17.82,16,23,0.0,0.0,2.0,62.0,69.384,49.61,1407.85,19.0,2.0
55134,Fall,True,19.27,1.25,8,17,0.0,0.0,2.0,63.0,69.384,23.93,1498.67,19.0,2.0
55134,Fall,True,7.68,38.5,4,20,0.0,-1.0,2.0,235.0,36.456,20.23,1126.83,19.0,2.0
55134,Fall,True,17.4,85.6,6,23,0.0,0.0,2.0,265.0,21.952,96.97,1753.26,24.0,1.0
55134,Fall,False,9.8,3.67,10,20,0.0,1.0,2.0,250.0,63.112,4.55,998.91,22.0,2.0
55134,Fall,False,9.92,11.33,8,20,0.0,1.0,2.0,248.0,62.72,17.81,1226.41,22.0,3.0
55134,Fall,False,11.3,6.95,7,13,0.0,0.0,2.0,71.0,45.472,21.45,1308.08,24.0,3.0
55134,Fall,True,7.32,15.27,6,15,0.0,-1.0,2.0,265.0,19.208,31.15,1295.4,24.0,1.0
55134,Fall,True,7.13,6.17,10,16,0.0,1.0,2.0,250.0,68.6,31.73,1385.8,24.0,2.0
55134,Fall,True,7.08,3.98,9,13,0.0,0.0,2.0,158.0,46.256,12.0,1270.77,24.0,1.0
55134,Fall,False,11.3,0.33,12,29,0.0,0.0,2.0,267.0,93.688,4.0,1024.0,18.0,2.0
55134,Fall,False,10.57,49.8,12,24,0.0,-1.0,2.0,316.0,66.248,29.86,1036.36,20.0,1.0
55134,Fall,False,20.97,15.95,8,14,3.0,0.0,2.0,127.0,29.792,55.16,1307.06,25.0,3.0
55134,Fall,False,22.97,29.3,8,24,0.0,0.0,2.0,322.0,21.56,39.47,1206.47,25.0,2.0
55134,Fall,False,1.05,26.35,1,14,0.0,1.0,2.0,121.0,87.808,45.34,1179.08,25.0,2.0
55134,Winter,True,15.85,0.52,18,26,0.0,0.0,2.0,57.0,77.616,5.6,818.5,18.0,2.0
55134,Winter,True,16.15,9.35,9,19,0.0,0.0,2.0,155.0,36.064,31.95,1319.05,24.0,1.0
55134,Winter,False,14.05,18.05,9,23,-2.0,-2.0,2.0,328.0,70.56,75.11,1501.81,22.0,1.0
55134,Winter,True,7.33,15.32,11,17,0.0,0.0,2.0,257.0,58.8,25.69,1193.81,22.0,1.0
55134,Winter,True,18.32,1.1,9,22,0.0,-1.0,2.0,228.0,50.568,7.2,810.67,22.0,1.0
55134,Winter,True,18.88,35.15,8,25,-3.0,1.0,2.0,322.0,47.04,55.73,1398.57,19.0,2.0
55134,Winter,True,19.22,54.9,7,25,0.0,0.0,2.0,349.0,45.08,28.69,1247.06,19.0,2.0
55134,Winter,True,19.3,60.57,7,26,0.0,1.0,2.0,322.0,43.512,36.28,1267.97,19.0,3.0
55134,Winter,True,7.32,15.22,4,18,0.0,-1.0,2.0,260.0,36.064,34.26,1295.74,24.0,1.0
55134,Winter,True,7.1,1.85,5,9,0.0,0.0,2.0,324.0,26.656,8.38,1025.67,24.0,1.0
55134,Winter,False,9.42,5.57,8,12,0.0,0.0,2.0,332.0,54.488,21.26,1258.25,24.0,1.0
55134,Winter,False,23.4,3.6,5,11,0.0,1.0,2.0,265.0,48.216,39.99,1374.64,24.0,2.0
55134,Winter,False,12.97,11.2,11,16,-3.0,-1.0,2.0,342.0,38.024,28.07,1317.91,20.0,1.0
55134,Winter,True,7.08,1.95,7,11,3.0,0.0,2.0,154.0,21.952,14.4,1260.33,23.0,2.0
55134,Winter,True,7.25,10.48,9,14,0.0,,2.0,257.0,92.512,35.3,1289.93,23.0,2.0
55134,Winter,True,7.25,2.13,10,12,3.0,0.0,2.0,62.0,76.832,17.76,1346.0,22.0,1.0
55134,Winter,False,13.03,17.57,7,22,0.0,0.0,2.0,226.0,49.0,22.99,942.2,24.0,2.0
55134,Winter,True,7.05,0.8,7,10,0.0,0.0,2.0,149.0,15.288,5.2,1215.0,24.0,1.0
55134,Winter,True,7.1,4.27,5,11,0.0,1.0,2.0,142.0,14.896,6.55,994.08,24.0,2.0
55134,Winter,True,17.3,14.83,6,15,0.0,0.0,2.0,130.0,96.824,25.38,1249.95,24.0,2.0
55134,Winter,False,15.72,0.88,8,12,0.0,0.0,2.0,143.0,90.552,17.7,1392.5,24.0,2.0
55134,Winter,True,7.2,11.22,1,13,0.0,0.0,2.0,243.0,85.848,48.07,1423.28,24.0,2.0
55134,Winter,True,7.23,10.78,3,13,0.0,0.0,2.0,153.0,76.832,23.51,921.97,24.0,2.0
55134,Winter,True,7.12,4.93,7,15,0.0,-1.0,2.0,237.0,69.384,26.29,1297.46,24.0,1.0
55134,Winter,True,7.17,8.33,7,15,0.0,0.0,2.0,240.0,70.168,26.7,1318.95,24.0,1.0
55134,Winter,False,17.82,9.1,6,21,2.0,1.0,2.0,335.0,29.4,25.83,1294.3,24.0,2.0
55134,Winter,False,7.07,0.2,4,9,0.0,-2.0,2.0,325.0,27.44,6.2,980.0,24.0,1.0
55134,Winter,False,7.23,9.5,0,12,0.0,1.0,2.0,170.0,27.832,30.94,1341.4,24.0,2.0
55134,Winter,True,7.35,15.62,5,15,0.0,0.0,2.0,181.0,96.04,40.56,1380.43,22.0,2.0
