Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55134,Summer,True,11.3,19.92,27,37,,2.0,,,,,2.0,265.0,39.592,28.5,1197.73,Conventional,20.0,4.0,face
55134,Summer,True,17.08,2.02,32,44,0.0,-2.0,,,,,2.0,98.0,34.888,27.69,1250.29,Aggressive Cooling,,3.0,face
55134,Summer,False,16.15,3.0,36,48,0.0,4.0,,,,,2.0,331.0,22.344,14.38,1142.5,Aggressive Cooling,,6.0,face
55134,Summer,False,16.42,19.03,35,40,0.0,2.0,,,,,2.0,145.0,21.952,8.38,955.83,Aggressive Cooling,,6.0,face
55134,Summer,True,20.42,0.2,24,29,0.0,0.0,,,,,2.0,252.0,87.416,0.0,692.0,Aggressive Cooling,,2.0,face
55134,Summer,True,13.52,3.98,29,34,5.0,-1.0,,,,,2.0,64.0,50.96,12.54,1120.13,Conventional,20.0,3.0,face
55134,Summer,False,11.15,52.8,33,27,0.0,-1.0,,,,,2.0,85.0,14.112,24.99,1195.27,Conventional,23.0,1.0,face
55134,Summer,False,15.42,3.63,22,27,0.0,1.0,,,,,2.0,330.0,95.648,24.02,1441.5,Conventional,23.0,2.0,face
55134,Summer,True,7.58,18.97,22,25,0.0,1.0,,,,,2.0,266.0,70.168,32.99,1180.41,Conventional,23.0,2.0,face
55134,Summer,True,16.72,2.38,22,25,0.0,0.0,,,,,2.0,221.0,67.032,12.6,1132.4,Conventional,23.0,1.0,face
55134,Summer,True,7.42,5.13,23,25,0.0,0.0,,,,,2.0,60.0,60.76,13.63,1007.23,Conventional,23.0,1.0,foot
55134,Summer,True,14.78,12.17,41,28,0.0,1.0,,,,,2.0,60.0,43.904,0.0,391.6,Conventional,23.0,2.0,foot
55134,Summer,True,16.67,27.33,29,28,0.0,2.0,,,,,2.0,264.0,30.184,71.53,1444.75,Conventional,23.0,3.0,facefoot
55134,Summer,True,10.03,28.53,24,29,0.0,2.0,,,,,2.0,319.0,95.256,47.96,1373.11,Conventional,23.0,3.0,facefoot
55134,Fall,True,9.17,8.77,23,28,0.0,0.0,,,,,2.0,66.0,44.688,15.1,1058.2,Conventional,23.0,3.0,facefoot
55134,Fall,True,18.42,19.6,21,25,0.0,1.0,,,,,2.0,56.0,67.816,28.49,1042.17,Conventional,22.0,2.0,facefoot
55134,Fall,False,23.03,1.83,22,28,0.0,1.0,,,,,2.0,236.0,57.232,19.72,1313.2,Conventional,22.0,3.0,
55134,Fall,True,22.7,43.8,23,27,0.0,1.0,,,,,2.0,270.0,32.536,67.75,1429.73,Conventional,22.0,3.0,
55134,Fall,True,10.38,4.63,23,30,0.0,0.0,,,,,2.0,238.0,26.264,1.37,955.0,Conventional,22.0,2.0,
55134,Fall,True,14.72,0.2,26,30,0.0,0.0,,,,,2.0,144.0,17.248,4.7,889.0,Conventional,22.0,2.0,
55134,Fall,True,14.8,5.48,26,30,0.0,-1.0,,,,,2.0,328.0,17.64,18.55,1120.5,Conventional,22.0,2.0,
55134,Fall,True,10.13,3.8,24,30,0.0,0.0,,,,,2.0,331.0,32.144,43.4,1432.25,Conventional,22.0,2.0,
55134,Fall,True,14.35,0.6,36,39,0.0,1.0,,,,,2.0,202.0,25.48,9.1,1159.33,Conventional,22.0,3.0,
55134,Fall,False,14.3,42.35,27,33,0.0,0.0,101.0,26.0,4.0,69.0,2.0,144.0,25.088,36.67,1264.86,Conventional,22.0,3.0,
55134,Fall,True,7.33,7.23,20,24,-2.0,0.0,,,,,2.0,148.0,22.344,23.83,1313.29,Conventional,20.0,3.0,
55134,Fall,True,13.85,5.88,17,22,0.0,0.0,100.0,15.0,5.0,93.0,2.0,359.0,22.736,26.6,1387.93,Conventional,18.0,1.0,
55134,Fall,True,14.87,8.0,15,23,0.0,0.0,,,,,2.0,43.0,20.776,18.13,1011.75,Conventional,18.0,1.0,
55134,Fall,True,15.28,33.0,15,24,0.0,0.0,,,,,2.0,72.0,18.424,15.57,986.54,Conventional,18.0,1.0,
55134,Fall,True,7.37,10.57,10,15,0.0,0.0,,,,,2.0,178.0,55.272,22.31,1112.09,Conventional,20.0,1.0,
55134,Fall,False,15.98,13.68,23,31,0.0,1.0,,,,,2.0,253.0,37.632,29.38,1113.74,Conventional,20.0,2.0,facefoot
55134,Fall,False,18.1,44.93,19,27,0.0,0.0,0.0,20.0,4.0,60.0,2.0,64.0,29.4,23.93,1187.75,Conventional,20.0,1.0,facefoot
55134,Fall,True,16.87,7.32,21,29,0.0,0.0,,,,,2.0,130.0,47.824,20.59,1199.39,Conventional,20.0,1.0,facefoot
55134,Fall,True,17.57,1.43,21,28,0.0,1.0,,,,,2.0,318.0,46.648,12.54,1201.8,Conventional,20.0,2.0,facefoot
55134,Fall,True,7.77,34.67,10,22,0.0,0.0,,,,,2.0,216.0,41.552,14.91,949.63,Conventional,20.0,1.0,facefoot
55134,Fall,True,16.85,2.45,11,16,0.0,0.0,,,,,2.0,90.0,39.592,27.62,1478.17,Conventional,20.0,1.0,facefoot
55134,Fall,True,19.75,1.47,12,14,4.0,0.0,0.0,10.0,4.0,77.0,2.0,356.0,88.592,3.4,1041.67,Conventional,24.0,1.0,facefoot
55134,Fall,True,17.15,25.98,16,26,0.0,0.0,,,,,2.0,84.0,35.672,29.15,1262.73,Conventional,22.0,2.0,facefoot
55134,Fall,True,17.32,35.62,15,26,0.0,0.0,,,,,2.0,61.0,32.144,32.42,1223.75,Conventional,22.0,2.0,facefoot
55134,Fall,True,7.23,5.55,16,20,0.0,0.0,,,,,2.0,246.0,30.968,8.77,1025.36,Conventional,22.0,2.0,facefoot
55134,Fall,True,16.82,1.62,17,19,0.0,0.0,,,,,2.0,268.0,28.616,2.58,1049.5,Conventional,18.0,1.0,facefoot
55134,Fall,True,10.27,189.73,21,28,0.0,0.0,,,,,2.0,99.0,71.344,13.7,941.0,Conventional,18.0,2.0,facefoot
55134,Fall,True,13.42,54.68,23,27,0.0,0.0,100.0,20.0,4.0,98.0,2.0,190.0,44.688,8.76,1204.79,Aggressive Cooling,,3.0,facefoot
55134,Fall,True,7.55,21.48,12,22,0.0,-1.0,,,,,2.0,175.0,69.384,30.04,1362.45,Conventional,19.0,1.0,facefoot
55134,Fall,True,7.62,34.93,4,19,0.0,1.0,,,,,2.0,174.0,36.456,17.2,1136.09,Conventional,19.0,3.0,facefoot
55134,Fall,True,7.68,38.5,4,20,0.0,-1.0,,,,,2.0,235.0,36.456,20.23,1126.83,Conventional,19.0,2.0,facefoot
55134,Fall,True,7.22,9.82,1,9,0.0,0.0,,,,,2.0,154.0,28.616,28.19,1277.25,Conventional,24.0,1.0,facefoot
55134,Fall,False,8.55,12.77,9,17,-2.0,0.0,,,,,2.0,152.0,64.68,27.32,1079.88,Conventional,22.0,1.0,facefoot
55134,Fall,False,9.8,3.67,10,20,0.0,1.0,,,,,2.0,250.0,63.112,4.55,998.91,Conventional,22.0,2.0,facefoot
55134,Fall,False,9.92,11.33,8,20,0.0,1.0,,,,,2.0,248.0,62.72,17.81,1226.41,Conventional,22.0,3.0,facefoot
55134,Fall,True,7.18,8.83,10,17,0.0,-1.0,,,,,2.0,220.0,68.6,29.98,1362.1,Conventional,24.0,1.0,facefoot
55134,Fall,False,10.4,34.77,12,28,-4.0,0.0,,,,,2.0,252.0,94.472,15.51,748.43,Conventional,20.0,2.0,facefoot
55134,Fall,True,7.35,20.8,10,13,0.0,0.0,,,,,2.0,323.0,16.856,21.86,946.68,Conventional,20.0,1.0,facefoot
55134,Fall,True,18.3,123.92,11,26,0.0,,,,,,2.0,90.0,73.304,33.72,1259.63,Conventional,20.0,,facefoot
55134,Fall,True,16.72,2.07,13,21,0.0,0.0,,,,,2.0,87.0,51.744,1.18,933.2,Conventional,20.0,1.0,facefoot
55134,Fall,True,16.77,5.07,12,21,0.0,0.0,,,,,2.0,132.0,50.96,17.63,1030.27,Conventional,20.0,1.0,facefoot
55134,Fall,False,21.1,23.23,7,18,0.0,-1.0,100.0,8.0,3.0,81.0,2.0,143.0,29.008,47.14,1228.78,Aggressive Heating,,2.0,facefoot
55134,Fall,True,7.38,20.2,13,18,-2.0,0.0,,,,,2.0,178.0,96.824,37.77,1298.89,Conventional,23.0,1.0,facefoot
55134,Fall,True,23.63,6.98,10,17,0.0,0.0,201.0,10.0,3.0,100.0,2.0,49.0,40.376,78.79,1805.93,Conventional,22.0,2.0,facefoot
55134,Winter,True,15.85,0.52,18,26,0.0,0.0,212.0,19.0,3.0,96.0,2.0,57.0,77.616,5.6,818.5,Conventional,18.0,2.0,facefoot
55134,Winter,True,16.15,9.35,9,19,0.0,0.0,,,,,2.0,155.0,36.064,31.95,1319.05,Conventional,24.0,1.0,facefoot
55134,Winter,True,23.58,20.22,5,12,0.0,0.0,,,,,2.0,256.0,19.208,87.99,1712.03,Conventional,24.0,1.0,facefoot
55134,Winter,False,0.15,53.93,5,21,0.0,1.0,,,,,2.0,17.0,12.544,88.09,1669.06,Conventional,24.0,2.0,facefoot
55134,Winter,True,18.88,35.15,8,25,-3.0,1.0,,,,,2.0,322.0,47.04,55.73,1398.57,Conventional,19.0,2.0,foot
55134,Winter,True,19.22,54.9,7,25,0.0,0.0,201.0,8.0,5.0,100.0,2.0,349.0,45.08,28.69,1247.06,Conventional,19.0,2.0,foot
55134,Winter,True,7.43,21.05,3,15,0.0,0.0,,,,,2.0,178.0,25.088,28.56,1211.77,Conventional,24.0,1.0,foot
55134,Winter,True,7.53,27.48,3,17,0.0,1.0,,,,,2.0,176.0,24.696,25.74,1295.52,Aggressive Heating,,2.0,foot
55134,Winter,True,7.47,11.35,2,8,0.0,1.0,,,,,2.0,57.0,74.872,32.83,1318.15,Aggressive Heating,,2.0,foot
55134,Winter,False,12.97,11.2,11,16,-3.0,-1.0,,,,,2.0,342.0,38.024,28.07,1317.91,Conventional,20.0,1.0,foot
55134,Winter,True,7.08,1.95,7,11,3.0,0.0,,,,,2.0,154.0,21.952,14.4,1260.33,Conventional,23.0,2.0,foot
55134,Winter,True,18.72,27.83,9,20,0.0,,0.0,10.0,3.0,97.0,2.0,147.0,96.824,40.66,1405.12,Conventional,23.0,,foot
55134,Winter,True,23.18,7.68,11,20,0.0,1.0,,,,,2.0,63.0,64.288,21.46,1098.29,Conventional,22.0,2.0,foot
55134,Winter,True,12.55,0.47,7,23,0.0,0.0,,,,,2.0,149.0,41.552,16.9,1170.0,Conventional,22.0,2.0,foot
55134,Winter,True,7.07,1.3,7,12,0.0,0.0,,,,,2.0,292.0,37.24,7.7,1367.33,Conventional,24.0,1.0,foot
55134,Winter,True,14.32,2.5,7,18,0.0,0.0,,,,,2.0,334.0,31.36,14.93,1142.5,Conventional,24.0,1.0,foot
55134,Winter,True,17.07,0.85,8,16,0.0,0.0,,,,,2.0,298.0,19.208,6.1,993.0,Conventional,24.0,1.0,foot
55134,Winter,True,17.3,14.83,6,15,0.0,0.0,,,,,2.0,130.0,96.824,25.38,1249.95,Conventional,24.0,2.0,foot
55134,Winter,True,7.08,1.42,5,11,0.0,0.0,,,,,2.0,325.0,78.4,15.05,1366.0,Conventional,24.0,2.0,foot
55134,Winter,True,17.03,20.85,8,16,0.0,0.0,,,,,2.0,356.0,73.696,21.66,1130.78,Conventional,24.0,2.0,foot
55134,Winter,True,22.87,0.12,2,10,0.0,0.0,,,,,2.0,322.0,53.704,8.8,1204.5,Conventional,24.0,1.0,foot
55134,Winter,True,7.35,15.62,5,15,0.0,0.0,,,,,2.0,181.0,96.04,40.56,1380.43,Conventional,22.0,2.0,foot
55134,Winter,True,19.48,3.23,9,19,0.0,0.0,,,,,2.0,328.0,71.344,43.51,1423.75,Conventional,22.0,2.0,foot
55134,Winter,True,20.58,69.55,7,24,0.0,0.0,,,,,2.0,320.0,58.016,29.4,1304.49,Conventional,22.0,2.0,foot
55134,Winter,True,17.9,24.05,7,19,0.0,-1.0,,,,,2.0,317.0,50.568,69.66,1449.05,Conventional,22.0,1.0,foot
55134,Winter,True,18.17,40.08,7,22,0.0,1.0,,,,,2.0,129.0,49.392,40.81,1036.0,Conventional,22.0,2.0,foot
55134,Winter,True,6.93,12.6,3,15,0.0,-2.0,,,,,2.0,123.0,90.552,61.89,1484.57,Conventional,20.0,1.0,foot
55134,Winter,True,7.13,4.4,10,13,0.0,0.0,,,,,2.0,148.0,26.656,23.96,1290.5,Conventional,20.0,2.0,foot
55134,Winter,True,7.22,10.05,9,17,0.0,-1.0,,,,,2.0,153.0,19.992,26.05,1294.48,Conventional,20.0,1.0,foot
55134,Winter,True,7.2,9.17,4,14,0.0,1.0,,,,,2.0,246.0,94.472,30.33,1241.48,Conventional,20.0,2.0,foot
55134,Winter,True,7.08,2.07,6,11,0.0,0.0,,,,,2.0,140.0,75.264,14.05,1174.33,Conventional,19.0,1.0,foot
55134,Winter,True,7.23,11.12,6,14,0.0,0.0,,,,,2.0,255.0,74.48,34.44,1266.0,Conventional,19.0,1.0,foot
55134,Winter,False,14.63,99.77,12,29,0.0,0.0,212.0,13.0,,85.0,2.0,102.0,42.336,31.04,1200.86,Aggressive Cooling,,2.0,foot
55134,Winter,True,7.45,24.68,8,19,0.0,0.0,,,,,2.0,212.0,33.32,31.03,1186.15,Aggressive Cooling,,2.0,foot
55134,Winter,True,7.55,30.72,8,19,0.0,1.0,,,,,2.0,173.0,30.968,28.48,994.09,Aggressive Cooling,,3.0,foot
55134,Winter,True,14.88,1.88,13,22,0.0,0.0,,,,,2.0,214.0,26.656,15.08,1174.0,Aggressive Cooling,,1.0,foot
55134,Spring,False,7.03,0.52,10,13,0.0,-2.0,,,,,2.0,325.0,23.912,5.77,1140.67,Aggressive Cooling,,1.0,foot
55134,Spring,True,7.63,56.5,13,24,0.0,-2.0,,,,,2.0,262.0,44.688,26.88,1161.5,Aggressive Cooling,,1.0,foot
55134,Spring,True,18.77,0.3,21,21,0.0,1.0,,,,,2.0,36.0,43.12,7.7,1031.5,Aggressive Cooling,,2.0,foot
55134,Spring,True,19.27,29.63,15,25,0.0,0.0,,,,,2.0,65.0,38.024,15.69,1206.32,Conventional,19.0,2.0,foot
55134,Spring,False,9.23,9.37,17,22,0.0,-1.0,,,,,2.0,91.0,33.712,17.31,1136.91,Conventional,19.0,2.0,foot
55134,Spring,False,18.63,53.78,16,29,0.0,4.0,,,,,2.0,201.0,95.648,67.08,1389.08,Conventional,17.0,6.0,foot
55134,Spring,False,18.7,57.8,17,29,0.0,0.0,,,,,2.0,136.0,94.08,64.62,1421.39,Conventional,17.0,6.0,foot
55134,Spring,True,9.03,158.83,11,27,0.0,1.0,,,,,2.0,345.0,44.688,84.44,1583.3,Conventional,17.0,3.0,foot
55134,Spring,True,17.05,14.88,13,20,0.0,0.0,,,,,2.0,326.0,38.416,31.26,1330.29,Conventional,17.0,3.0,foot
55134,Spring,False,13.7,14.15,29,38,0.0,0.0,0.0,27.0,3.0,44.0,2.0,147.0,94.08,27.81,1122.11,Conventional,17.0,4.0,foot
55134,Spring,True,13.47,89.58,26,28,0.0,0.0,0.0,25.0,,35.0,2.0,289.0,40.376,102.48,1899.86,Aggressive Cooling,,3.0,foot
55134,Spring,True,17.78,100.9,23,25,0.0,0.0,100.0,23.0,,38.0,2.0,150.0,14.504,59.58,1536.71,Aggressive Cooling,,2.0,foot
55134,Spring,False,10.85,85.72,25,28,0.0,1.0,,,,,2.0,323.0,41.552,33.53,1245.75,Aggressive Cooling,,3.0,face
55134,Spring,False,20.65,3.63,25,30,0.0,-1.0,,,,,2.0,145.0,36.456,13.29,1065.53,Aggressive Cooling,,2.0,face
55134,Spring,False,20.73,9.08,23,30,0.0,0.0,,,,,2.0,54.0,33.712,41.56,1306.54,Aggressive Cooling,,2.0,face
55134,Spring,False,21.02,26.07,24,29,0.0,0.0,,,,,2.0,147.0,32.536,70.67,1423.45,Aggressive Cooling,,1.0,face
55134,Spring,False,17.18,14.23,26,35,0.0,-1.0,,,,,2.0,242.0,69.384,24.05,1290.37,Aggressive Cooling,,1.0,face
55134,Spring,True,17.53,1.07,33,35,0.0,0.0,,,,,2.0,325.0,32.144,6.1,1133.0,Aggressive Cooling,,2.0,face
55134,Spring,True,19.15,16.03,27,30,0.0,0.0,101.0,30.0,3.0,41.0,2.0,153.0,17.64,85.46,1581.0,Aggressive Cooling,,2.0,face
55134,Spring,True,19.33,26.33,29,28,0.0,0.0,101.0,30.0,3.0,41.0,2.0,179.0,16.072,65.77,1489.95,Aggressive Cooling,,2.0,face
55134,Spring,True,7.4,21.35,18,25,0.0,-1.0,,,,,2.0,251.0,14.504,31.4,1386.58,Aggressive Cooling,,2.0,face
55134,Spring,False,13.58,5.35,23,34,0.0,0.0,,,,,2.0,251.0,94.864,22.44,1073.26,Aggressive Cooling,,2.0,face
55134,Spring,False,15.17,3.13,30,33,0.0,0.0,0.0,28.0,3.0,38.0,2.0,330.0,85.064,25.63,1201.43,Aggressive Cooling,,2.0,face
55134,Spring,False,16.85,5.75,30,30,0.0,0.0,0.0,29.0,3.0,37.0,2.0,56.0,84.28,25.72,1317.26,Aggressive Cooling,,2.0,face
55134,Spring,False,8.8,20.62,22,27,0.0,0.0,,,,,2.0,285.0,79.576,22.39,847.63,Aggressive Cooling,,2.0,face
55134,Spring,False,9.68,15.5,22,31,0.0,1.0,100.0,22.0,3.0,85.0,2.0,323.0,74.872,41.0,1071.13,Aggressive Cooling,,3.0,face
55134,Spring,True,11.32,15.9,29,28,0.0,0.0,,,,,2.0,100.0,32.928,78.3,1448.15,Aggressive Cooling,,3.0,face
55134,Spring,True,14.85,0.53,35,47,0.0,-2.0,,,,,2.0,258.0,25.872,0.65,1139.75,Aggressive Cooling,,2.0,face
55134,Spring,True,15.02,10.48,31,38,0.0,-2.0,,,,,2.0,256.0,26.656,10.98,1024.59,Aggressive Cooling,,4.0,face
55134,Spring,True,16.72,1.47,27,31,0.0,0.0,,,,,2.0,180.0,23.128,9.3,1196.33,Aggressive Cooling,,2.0,face
55134,Spring,True,17.4,37.93,28,38,-4.0,2.0,,,,,2.0,30.0,79.184,25.79,865.05,Aggressive Cooling,,3.0,face
55134,Spring,True,12.77,20.83,20,35,0.0,2.0,,,,,2.0,131.0,46.256,21.12,974.14,Aggressive Cooling,,4.0,face
