Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55087,Summer,False,9.1,24.88,29,31,1.0,-1.0,2.0,332.0,52.92,17.46,1167.39,25.0,1.0
55087,Summer,False,12.28,26.45,33,32,0.0,0.0,2.0,216.0,32.144,39.11,1446.68,22.0,2.0
55087,Summer,False,12.22,15.18,29,31,-4.0,1.0,2.0,109.0,81.144,77.66,1891.75,22.0,2.0
55087,Summer,False,12.72,45.35,27,34,1.0,0.0,2.0,149.0,75.264,89.07,1953.83,23.0,2.0
55087,Fall,True,18.72,109.88,22,31,0.0,0.0,2.0,150.0,54.88,8.7,1081.74,24.0,2.0
55087,Fall,True,20.25,21.37,20,26,0.0,-1.0,2.0,138.0,68.6,30.57,1261.52,22.0,1.0
55087,Fall,True,19.13,10.7,20,24,0.0,1.0,2.0,84.0,54.88,30.59,1375.48,22.0,2.0
55087,Fall,False,8.68,13.48,21,25,0.0,-1.0,2.0,91.0,50.568,30.53,1291.79,22.0,1.0
55087,Fall,False,12.72,56.93,21,29,-2.0,0.0,2.0,42.0,41.944,8.16,1129.05,22.0,1.0
55087,Fall,True,19.97,63.23,17,26,0.0,0.0,2.0,3.0,25.48,12.43,1170.39,22.0,1.0
55087,Fall,True,11.93,9.65,5,15,0.0,0.0,2.0,6.0,50.96,24.44,1278.96,25.0,1.0
55087,Fall,True,18.52,1.1,7,12,0.0,,2.0,86.0,35.672,5.83,1444.36,25.0,
55087,Fall,True,19.48,59.25,5,23,0.0,,2.0,344.0,30.184,11.1,1193.43,25.0,
55087,Fall,True,6.75,12.28,8,12,0.0,0.0,2.0,246.0,14.504,16.26,1100.56,25.0,1.0
55087,Winter,True,7.27,20.87,9,17,0.0,0.0,2.0,336.0,58.016,7.54,971.33,25.0,1.0
55087,Winter,False,9.52,0.97,13,14,0.0,1.0,2.0,149.0,90.16,0.0,1121.5,25.0,2.0
55087,Winter,False,9.58,4.37,13,16,0.0,0.0,2.0,156.0,89.768,16.61,1242.42,25.0,2.0
55087,Winter,False,9.9,24.02,12,21,0.0,-1.0,2.0,334.0,86.632,28.13,1267.96,25.0,1.0
55087,Winter,True,9.6,14.38,6,14,0.0,0.0,2.0,227.0,77.616,47.28,1324.08,25.0,2.0
55087,Winter,True,9.92,0.8,6,14,0.0,0.0,2.0,227.0,77.616,0.0,762.0,25.0,2.0
55087,Winter,True,6.6,2.5,10,12,0.0,0.0,2.0,243.0,29.792,16.5,1264.67,25.0,1.0
55087,Winter,True,21.12,44.2,10,20,0.0,0.0,2.0,250.0,21.952,50.65,1368.23,25.0,1.0
55087,Winter,True,21.33,57.45,10,22,0.0,0.0,2.0,82.0,20.384,6.21,1102.96,25.0,1.0
55087,Spring,False,10.92,16.2,27,35,0.0,0.0,2.0,80.0,16.464,28.14,1129.54,20.0,1.0
55087,Spring,False,14.8,70.63,30,33,0.0,-1.0,2.0,224.0,81.144,83.74,1794.57,20.0,1.0
55087,Spring,False,16.38,165.32,29,40,0.0,0.0,2.0,325.0,53.312,5.81,1153.16,18.0,3.0
55087,Spring,False,11.78,4.05,25,34,0.0,-2.0,2.0,157.0,40.768,19.33,1382.0,18.0,1.0
55087,Spring,False,12.02,17.68,25,33,0.0,2.0,2.0,67.0,39.2,30.11,1350.14,18.0,3.0
55087,Spring,False,17.15,32.42,29,38,0.0,0.0,2.0,69.0,90.552,73.15,1624.03,18.0,1.0
55087,Spring,False,16.13,41.5,31,39,0.0,0.0,2.0,131.0,96.824,23.62,1239.08,18.0,4.0
55087,Spring,True,8.7,26.37,27,31,0.0,1.0,2.0,24.0,84.28,69.91,1572.84,18.0,4.0
55087,Spring,True,17.23,54.32,32,39,0.0,0.0,2.0,125.0,56.056,66.7,1622.71,16.0,4.0
55087,Spring,True,17.45,67.25,32,39,0.0,0.0,2.0,140.0,53.704,32.9,1504.1,16.0,4.0
55087,Spring,False,16.32,64.7,28,33,0.0,0.0,2.0,156.0,14.504,26.72,1275.0,25.0,1.0
55087,Spring,False,11.75,22.42,29,35,0.0,1.0,2.0,70.0,40.768,57.8,1379.98,25.0,2.0
55087,Summer,False,12.1,25.72,33,39,1.0,0.0,2.0,335.0,63.112,23.25,1184.97,24.0,1.0
55087,Summer,False,12.18,30.12,33,38,0.0,1.0,2.0,334.0,62.72,20.97,1200.89,24.0,2.0
55087,Summer,True,12.25,48.72,35,31,0.0,1.0,2.0,201.0,39.592,62.72,1451.65,24.0,3.0
55087,Summer,False,14.75,4.32,36,42,1.0,0.0,2.0,345.0,97.608,9.81,1067.64,25.0,3.0
55087,Summer,False,10.43,38.92,35,37,0.0,0.0,2.0,342.0,53.312,31.8,1209.25,25.0,1.0
55087,Summer,True,7.23,37.93,31,31,0.0,0.0,2.0,291.0,34.496,74.89,1626.22,25.0,1.0
55087,Summer,True,18.15,82.92,36,33,0.0,0.0,2.0,0.0,26.656,10.72,1213.96,25.0,1.0
55087,Summer,False,7.8,0.47,30,31,0.0,1.0,2.0,251.0,26.264,5.8,1456.0,25.0,2.0
55087,Summer,False,8.73,56.52,30,32,0.0,0.0,2.0,25.0,20.776,13.17,1390.67,25.0,2.0
55087,Summer,False,14.7,2.48,27,32,0.0,-1.0,2.0,165.0,19.992,26.16,1287.0,25.0,1.0
55087,Summer,False,15.18,31.12,27,31,0.0,1.0,2.0,340.0,17.248,23.58,1287.0,25.0,2.0
55087,Summer,False,16.47,3.25,27,32,0.0,0.0,2.0,251.0,13.72,11.83,1232.14,25.0,2.0
55087,Summer,True,7.37,67.18,31,31,0.0,0.0,2.0,269.0,92.904,65.2,1485.08,25.0,1.0
55087,Summer,True,18.43,4.17,32,39,0.0,1.0,2.0,224.0,91.336,22.36,1241.0,25.0,2.0
55087,Summer,True,7.48,48.0,31,31,0.0,0.0,2.0,7.0,65.856,25.01,1260.18,25.0,1.0
55087,Summer,True,13.65,0.97,31,46,0.0,2.0,2.0,221.0,60.368,8.9,1085.0,25.0,3.0
55087,Summer,True,11.23,91.97,36,32,0.0,0.0,2.0,358.0,46.256,34.99,1358.76,25.0,1.0
55087,Summer,True,15.85,2.75,38,42,2.0,-3.0,0.0,285.0,42.728,0.0,623.0,25.0,3.0
55087,Summer,True,19.73,1.77,37,39,0.0,-2.0,2.0,169.0,40.376,4.93,1232.33,25.0,1.0
55087,Summer,True,17.0,1.0,33,37,0.0,0.0,2.0,98.0,29.008,3.1,864.67,25.0,1.0
55087,Summer,True,17.1,6.63,33,38,0.0,1.0,2.0,222.0,29.008,5.14,931.53,25.0,2.0
55087,Summer,True,18.35,81.55,31,31,0.0,0.0,2.0,247.0,23.128,16.01,1117.0,25.0,1.0
55087,Summer,False,11.1,84.02,27,32,0.0,0.0,2.0,0.0,92.904,21.83,1269.4,25.0,2.0
55087,Summer,False,14.55,2.67,36,33,0.0,0.0,2.0,295.0,92.904,7.6,1574.0,25.0,2.0
55087,Summer,False,14.2,21.77,37,36,0.0,-1.0,2.0,129.0,85.848,33.47,1286.3,25.0,1.0
55087,Summer,False,16.08,32.12,36,32,0.0,0.0,2.0,172.0,78.008,38.49,1288.53,25.0,1.0
55087,Summer,True,7.25,37.63,28,30,0.0,0.0,2.0,276.0,70.168,72.16,1548.24,25.0,1.0
55087,Summer,True,19.2,11.48,26,33,0.0,0.0,2.0,154.0,21.56,30.32,1339.51,25.0,1.0
55087,Summer,True,19.55,23.58,29,34,0.0,0.0,2.0,80.0,80.36,22.44,1243.95,25.0,1.0
55087,Summer,True,20.03,52.85,30,33,0.0,0.0,2.0,245.0,78.008,37.46,1289.24,25.0,1.0
55087,Summer,True,7.68,49.67,29,31,0.0,0.0,2.0,318.0,74.872,19.72,1276.05,25.0,1.0
