Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55087,Summer,False,11.88,2.23,31,38,-3.0,1.0,2.0,96.0,34.888,0.0,871.25,22.0,2.0
55087,Summer,False,12.17,12.12,27,31,0.0,-1.0,2.0,116.0,82.32,61.74,1708.76,25.0,1.0
55087,Summer,False,12.72,45.35,27,34,1.0,0.0,2.0,149.0,75.264,89.07,1953.83,23.0,2.0
55087,Fall,True,18.72,109.88,22,31,0.0,0.0,2.0,150.0,54.88,8.7,1081.74,24.0,2.0
55087,Fall,True,19.12,133.8,22,32,0.0,0.0,2.0,156.0,53.312,26.79,1353.96,16.0,2.0
55087,Fall,True,7.55,44.93,19,26,0.0,0.0,2.0,337.0,58.8,77.94,1749.37,22.0,1.0
55087,Fall,True,20.08,67.85,21,27,0.0,0.0,2.0,100.0,52.136,6.3,1160.4,22.0,2.0
55087,Fall,False,8.68,13.48,21,25,0.0,-1.0,2.0,91.0,50.568,30.53,1291.79,22.0,1.0
55087,Fall,False,15.62,10.17,27,32,0.0,0.0,2.0,155.0,39.2,9.97,1028.35,22.0,1.0
55087,Fall,False,18.65,4.68,18,23,0.0,0.0,2.0,336.0,17.248,10.83,1207.5,25.0,1.0
55087,Fall,True,19.4,16.9,7,15,0.0,0.0,2.0,81.0,61.544,47.78,1506.0,25.0,1.0
55087,Fall,True,19.52,3.93,9,13,6.0,0.0,2.0,354.0,72.52,6.0,1058.0,25.0,1.0
55087,Fall,True,6.75,0.7,5,5,0.0,2.0,2.0,54.0,93.296,0.0,1069.0,25.0,3.0
55087,Winter,True,6.82,4.0,1,2,0.0,-6.0,2.0,168.0,30.576,0.0,921.5,25.0,1.0
55087,Winter,False,17.13,5.28,11,18,0.0,0.0,2.0,144.0,78.792,20.77,1315.47,25.0,1.0
55087,Winter,True,18.73,16.23,4,9,0.0,,2.0,155.0,92.512,5.75,957.54,25.0,1.0
55087,Winter,True,7.03,15.93,3,12,0.0,0.0,2.0,339.0,86.24,29.41,1292.07,25.0,2.0
55087,Winter,False,11.45,17.0,12,20,-1.0,-1.0,2.0,328.0,32.536,19.21,1192.0,25.0,1.0
55087,Winter,True,21.12,44.2,10,20,0.0,0.0,2.0,250.0,21.952,50.65,1368.23,25.0,1.0
55087,Spring,True,21.35,7.65,12,18,0.0,0.0,2.0,89.0,46.648,8.88,1179.56,20.0,1.0
55087,Spring,True,7.13,25.92,14,21,0.0,0.0,2.0,331.0,12.544,59.75,1591.55,20.0,1.0
55087,Spring,False,15.32,101.68,30,41,0.0,0.0,2.0,52.0,62.328,86.81,1782.29,18.0,3.0
55087,Spring,False,16.85,14.7,30,38,0.0,-1.0,2.0,151.0,92.12,38.56,1349.69,18.0,1.0
55087,Spring,True,8.7,26.37,27,31,0.0,1.0,2.0,24.0,84.28,69.91,1572.84,18.0,4.0
55087,Spring,True,16.62,17.18,30,38,-3.0,0.0,2.0,303.0,61.936,42.34,1314.07,16.0,4.0
55087,Spring,True,17.38,63.3,31,39,0.0,0.0,2.0,148.0,54.096,39.54,1417.96,16.0,4.0
55087,Spring,False,15.57,19.62,31,38,0.0,-1.0,2.0,90.0,17.248,63.12,1501.0,25.0,1.0
55087,Spring,False,11.6,13.0,27,35,0.0,0.0,2.0,342.0,41.16,23.26,1156.75,25.0,2.0
55087,Summer,True,12.93,49.95,25,32,-2.0,0.0,2.0,195.0,85.848,67.23,1469.59,23.0,1.0
55087,Summer,True,11.45,1.1,36,45,0.0,0.0,2.0,95.0,44.688,3.23,993.5,24.0,2.0
55087,Summer,True,12.25,48.72,35,31,0.0,1.0,2.0,201.0,39.592,62.72,1451.65,24.0,3.0
