Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55087,Summer,False,10.05,55.02,26,32,2.0,-1.0,,,,,2.0,326.0,96.04,24.62,1100.93,Conventional,24.0,1.0,face
55087,Summer,False,12.22,15.18,29,31,-4.0,1.0,,,,,2.0,109.0,81.144,77.66,1891.75,Conventional,22.0,2.0,face
55087,Fall,True,19.12,133.8,22,32,0.0,0.0,,,,,2.0,156.0,53.312,26.79,1353.96,Aggressive Cooling,,2.0,face
55087,Fall,True,13.92,27.75,27,33,0.0,0.0,100.0,25.0,3.0,66.0,2.0,168.0,55.272,20.0,1244.86,Conventional,24.0,2.0,face
55087,Fall,True,14.87,84.78,27,36,-2.0,1.0,100.0,25.0,3.0,62.0,2.0,157.0,47.04,39.26,1217.75,Conventional,22.0,3.0,face
55087,Fall,True,7.55,44.93,19,26,0.0,0.0,,,,,2.0,337.0,58.8,77.94,1749.37,Conventional,22.0,1.0,face
55087,Fall,False,17.57,1.2,15,17,4.0,0.0,,,,,2.0,181.0,93.296,0.0,923.0,Aggressive Heating,,1.0,face
55087,Fall,True,18.75,1.97,24,26,-1.0,,212.0,20.0,5.0,88.0,2.0,216.0,37.632,7.04,1075.38,Aggressive Heating,,,face
55087,Fall,True,6.73,1.93,1,5,1.0,,,,,,2.0,296.0,30.184,12.91,1469.71,Aggressive Heating,,1.0,face
55087,Fall,True,7.13,25.7,1,13,0.0,0.0,,,,,2.0,331.0,28.616,49.91,1429.89,Aggressive Heating,,1.0,face
55087,Fall,True,19.67,1.15,6,9,0.0,3.0,,,,,2.0,86.0,25.48,4.1,1173.67,Aggressive Heating,,4.0,face
55087,Fall,True,7.77,59.22,7,20,0.0,0.0,,,,,2.0,336.0,73.696,68.04,1602.73,Conventional,20.0,1.0,face
55087,Fall,True,6.87,8.07,5,9,0.0,0.0,,,,,2.0,334.0,92.904,10.64,1142.6,Aggressive Heating,,3.0,face
55087,Winter,True,7.27,20.87,9,17,0.0,0.0,,,,,2.0,336.0,58.016,7.54,971.33,Aggressive Heating,,1.0,face
55087,Winter,False,11.05,92.92,13,26,0.0,0.0,,,,,2.0,337.0,80.36,70.23,1635.0,Aggressive Heating,,1.0,face
55087,Winter,True,7.08,21.0,3,18,0.0,0.0,,,,,2.0,244.0,28.224,42.04,1446.88,Aggressive Heating,,2.0,face
55087,Winter,True,9.6,14.38,6,14,0.0,0.0,,,,,2.0,227.0,77.616,47.28,1324.08,Aggressive Heating,,2.0,face
55087,Winter,True,9.92,0.8,6,14,0.0,0.0,,,,,2.0,227.0,77.616,0.0,762.0,Aggressive Heating,,2.0,face
55087,Winter,True,20.82,9.65,4,11,0.0,,,,,,2.0,154.0,32.144,35.09,1357.93,Aggressive Heating,,,face
55087,Winter,True,21.25,36.05,6,17,0.0,,,,,,2.0,172.0,29.792,45.3,1321.89,Aggressive Heating,,,face
55087,Winter,True,18.88,25.67,4,11,0.0,0.0,,,,,2.0,158.0,91.728,28.33,1272.71,Aggressive Heating,,1.0,face
55087,Winter,True,19.1,37.7,4,12,0.0,1.0,,,,,2.0,255.0,90.16,27.56,1359.97,Aggressive Heating,,2.0,face
55087,Spring,True,21.35,7.65,12,18,0.0,0.0,,,,,2.0,89.0,46.648,8.88,1179.56,Conventional,20.0,1.0,face
55087,Spring,False,10.05,1.12,18,22,0.0,0.0,,,,,2.0,243.0,40.376,3.83,1140.33,Conventional,20.0,1.0,face
55087,Spring,False,10.92,16.2,27,35,0.0,0.0,,,,,2.0,80.0,16.464,28.14,1129.54,Conventional,20.0,1.0,face
55087,Spring,False,11.73,65.1,24,36,0.0,0.0,,,,,2.0,156.0,12.152,24.64,1376.21,Conventional,18.0,1.0,face
55087,Spring,False,11.85,71.72,24,36,0.0,0.0,,,,,2.0,159.0,99.176,14.25,1136.42,Conventional,18.0,1.0,face
55087,Spring,False,12.73,125.08,28,36,2.0,0.0,,,,,2.0,228.0,94.08,77.19,1632.11,Conventional,20.0,2.0,face
55087,Spring,False,15.32,101.68,30,41,0.0,0.0,,,,,2.0,52.0,62.328,86.81,1782.29,Conventional,18.0,3.0,face
55087,Spring,False,17.15,32.42,29,38,0.0,0.0,,,,,2.0,69.0,90.552,73.15,1624.03,Conventional,18.0,1.0,face
55087,Spring,False,15.77,19.1,29,39,0.0,0.0,,,,,2.0,338.0,98.784,22.41,1247.6,Conventional,18.0,3.0,face
55087,Spring,True,17.23,54.32,32,39,0.0,0.0,0.0,32.0,3.0,27.0,2.0,125.0,56.056,66.7,1622.71,Aggressive Cooling,,4.0,face
55087,Spring,True,17.38,63.3,31,39,0.0,0.0,0.0,32.0,3.0,27.0,2.0,148.0,54.096,39.54,1417.96,Aggressive Cooling,,4.0,face
55087,Spring,True,17.45,67.25,32,39,0.0,0.0,0.0,32.0,3.0,27.0,2.0,140.0,53.704,32.9,1504.1,Aggressive Cooling,,4.0,face
55087,Spring,True,18.37,121.95,28,36,1.0,-1.0,0.0,29.0,,34.0,2.0,108.0,50.96,58.36,1477.7,Aggressive Heating,,1.0,face
55087,Spring,True,7.53,38.32,19,24,0.0,0.0,,,,,2.0,48.0,59.976,14.68,1336.95,Aggressive Heating,,1.0,face
55087,Spring,False,11.53,9.45,27,35,0.0,1.0,,,,,2.0,335.0,41.552,7.04,1021.58,Aggressive Heating,,2.0,face
55087,Spring,False,11.75,22.42,29,35,0.0,1.0,,,,,2.0,70.0,40.768,57.8,1379.98,Aggressive Heating,,2.0,face
55087,Spring,False,14.83,28.1,31,35,0.0,0.0,,,,,2.0,246.0,35.28,49.05,1404.33,Aggressive Heating,,2.0,face
55087,Summer,True,8.03,68.8,24,30,0.0,0.0,,,,,2.0,348.0,93.688,15.98,1269.55,Aggressive Heating,,1.0,face
55087,Summer,True,17.48,0.08,27,31,0.0,0.0,,,,,2.0,222.0,74.088,0.0,808.0,Conventional,23.0,1.0,face
55087,Summer,True,12.25,48.72,35,31,0.0,1.0,,,,,2.0,201.0,39.592,62.72,1451.65,Conventional,24.0,3.0,face
55087,Summer,True,6.65,11.87,30,32,0.0,-1.0,,,,,2.0,339.0,88.984,24.1,1278.93,Aggressive Heating,,2.0,face
55087,Summer,True,11.12,21.3,33,33,0.0,1.0,,,,,2.0,155.0,82.32,14.06,1066.33,Aggressive Heating,,2.0,face
55087,Summer,True,11.87,66.22,31,33,0.0,0.0,,,,,2.0,289.0,78.008,71.98,1542.57,Aggressive Heating,,1.0,face
55087,Summer,False,10.43,38.92,35,37,0.0,0.0,,,,,2.0,342.0,53.312,31.8,1209.25,Aggressive Heating,,1.0,face
55087,Summer,True,6.93,19.4,29,32,0.0,0.0,,,,,2.0,328.0,36.456,29.42,1373.36,Aggressive Heating,,1.0,face
55087,Summer,True,17.0,14.37,38,44,0.0,0.0,,,,,2.0,157.0,29.792,15.75,1092.88,Aggressive Heating,,1.0,face
55087,Summer,True,17.62,51.53,36,41,0.0,0.0,,,,,2.0,55.0,28.616,5.36,1219.03,Aggressive Heating,,1.0,face
55087,Summer,False,7.8,0.47,30,31,0.0,1.0,,,,,2.0,251.0,26.264,5.8,1456.0,Aggressive Heating,,2.0,face
55087,Summer,False,15.53,52.2,27,31,0.0,0.0,,,,,2.0,334.0,15.288,27.44,1188.75,Aggressive Heating,,2.0,face
55087,Summer,False,16.47,3.25,27,32,0.0,0.0,,,,,2.0,251.0,13.72,11.83,1232.14,Aggressive Heating,,2.0,face
55087,Summer,True,13.8,9.52,31,40,0.0,-2.0,,,,,2.0,9.0,60.368,19.39,1173.14,Aggressive Heating,,1.0,face
55087,Summer,True,20.9,40.62,30,33,0.0,0.0,,,,,2.0,242.0,53.704,60.05,1448.74,Aggressive Heating,,1.0,face
55087,Summer,True,8.1,1.27,30,31,0.0,0.0,,,,,2.0,63.0,53.312,5.88,1065.33,Aggressive Heating,,1.0,face
55087,Summer,True,8.3,12.62,30,30,0.0,1.0,,,,,2.0,335.0,52.92,18.41,1292.25,Aggressive Heating,,2.0,face
55087,Summer,True,11.23,91.97,36,32,0.0,0.0,,,,,2.0,358.0,46.256,34.99,1358.76,Aggressive Heating,,1.0,face
55087,Summer,True,15.93,7.85,38,39,0.0,3.0,,,,,2.0,319.0,41.944,8.66,1082.24,Aggressive Heating,,6.0,facefoot
55087,Summer,True,18.12,67.32,31,32,0.0,-1.0,,,,,2.0,155.0,24.304,21.53,1275.54,Aggressive Heating,,1.0,footdefrost
55087,Summer,False,14.55,2.67,36,33,0.0,0.0,,,,,2.0,295.0,92.904,7.6,1574.0,Aggressive Heating,,2.0,face
55087,Summer,False,21.37,32.72,31,32,0.0,0.0,,,,,2.0,60.0,74.872,20.96,1145.11,Aggressive Heating,,1.0,face
55087,Summer,True,19.23,53.57,33,32,0.0,0.0,,,,,2.0,244.0,60.76,8.38,1135.47,Aggressive Heating,,1.0,face
55087,Summer,True,20.07,79.37,31,32,0.0,0.0,,,,,2.0,151.0,36.064,17.73,1125.75,Aggressive Heating,,1.0,face
55087,Summer,True,7.08,26.33,25,30,0.0,0.0,,,,,2.0,52.0,15.68,16.59,1127.2,Aggressive Heating,,1.0,face
55087,Summer,True,17.12,15.37,34,43,0.0,0.0,,,,,2.0,221.0,9.8,26.47,1254.26,Aggressive Heating,,1.0,face
55087,Summer,True,18.53,100.45,33,34,0.0,0.0,,,,,2.0,156.0,97.216,21.71,1324.14,Aggressive Heating,,1.0,face
