Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
54001,Summer,True,11.5,100.67,31,30,0.0,0.0,2.0,301.0,64.68,12.07,1331.22,21.0,5.0
54001,Summer,True,7.05,49.45,27,26,0.0,0.0,2.0,285.0,12.936,42.35,1321.17,16.0,3.0
54001,Summer,True,12.98,14.83,20,29,0.0,0.0,2.0,49.0,56.056,5.48,992.8,16.0,2.0
54001,Summer,True,11.05,19.73,23,33,0.0,0.0,2.0,350.0,52.528,0.0,517.6,16.0,4.0
54001,Summer,True,13.07,2.38,32,37,0.0,0.0,2.0,221.0,50.96,6.76,1126.56,16.0,4.0
54001,Summer,True,13.13,6.65,32,35,0.0,-3.0,2.0,45.0,50.96,10.03,1255.83,16.0,1.0
54001,Summer,True,13.63,36.78,31,34,0.0,3.0,2.0,356.0,50.568,0.0,537.0,16.0,5.0
54001,Summer,False,11.0,7.1,25,29,0.0,0.0,2.0,160.0,69.384,16.39,1136.13,22.0,2.0
54001,Summer,False,14.43,0.48,28,39,0.0,-2.0,2.0,32.0,83.496,0.0,1014.0,22.0,2.0
54001,Summer,True,10.48,6.22,22,34,0.0,-5.0,2.0,308.0,50.96,9.03,1112.32,16.0,2.0
54001,Summer,True,11.73,80.82,27,28,4.0,0.0,2.0,173.0,46.648,0.0,948.9,19.0,2.0
54001,Fall,True,10.45,13.62,24,30,0.0,-1.0,2.0,136.0,98.784,6.18,1092.5,21.0,1.0
54001,Fall,True,9.02,20.43,22,31,0.0,0.0,2.0,41.0,98.392,11.92,1329.54,22.0,2.0
54001,Fall,True,12.18,31.57,28,29,0.0,-2.0,2.0,92.0,93.296,18.62,1257.65,23.0,1.0
54001,Winter,True,18.9,41.27,9,26,0.0,0.0,2.0,84.0,49.0,20.05,1382.67,24.0,2.0
54001,Winter,True,6.38,2.48,11,15,0.0,0.0,2.0,35.0,78.792,0.0,0.0,23.0,2.0
54001,Winter,False,14.8,2.45,13,21,3.0,0.0,2.0,181.0,52.136,2.9,1032.0,23.0,3.0
54001,Winter,True,11.57,7.85,7,11,3.0,0.0,2.0,40.0,75.656,1.01,914.85,25.0,1.0
