Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
54001,Summer,False,15.68,14.07,30,32,0.0,2.0,2.0,204.0,38.416,14.87,1254.41,16.0,6.0
54001,Summer,True,7.38,68.77,27,29,6.0,0.0,2.0,333.0,9.016,27.1,1269.48,22.0,3.0
54001,Summer,True,14.95,82.75,31,30,0.0,0.0,2.0,235.0,90.944,26.54,1555.2,22.0,3.0
54001,Summer,True,12.98,14.83,20,29,0.0,0.0,2.0,49.0,56.056,5.48,992.8,16.0,2.0
54001,Summer,True,13.85,49.83,31,32,0.0,0.0,2.0,351.0,50.96,9.09,1200.95,16.0,5.0
54001,Summer,True,13.9,52.65,31,32,0.0,0.0,2.0,351.0,50.96,6.67,1080.12,16.0,5.0
54001,Summer,False,16.07,48.08,30,30,0.0,3.0,2.0,161.0,76.832,38.76,1320.96,22.0,6.0
54001,Summer,False,16.8,1.62,28,29,0.0,-4.0,2.0,343.0,74.48,1.4,911.0,22.0,2.0
54001,Summer,False,11.0,7.1,25,29,0.0,0.0,2.0,160.0,69.384,16.39,1136.13,22.0,2.0
54001,Summer,True,10.12,9.07,21,26,1.0,2.0,2.0,43.0,98.784,3.32,871.27,22.0,4.0
54001,Summer,True,10.93,7.73,22,28,0.0,1.0,2.0,221.0,75.264,3.99,850.47,16.0,2.0
54001,Summer,True,17.33,8.78,27,31,0.0,6.0,2.0,214.0,55.664,0.06,101.24,16.0,7.0
54001,Fall,True,9.95,17.02,25,30,2.0,0.0,2.0,326.0,99.176,2.95,913.95,21.0,2.0
54001,Fall,True,9.9,0.03,22,34,-1.0,2.0,2.0,322.0,96.432,0.0,895.0,21.0,4.0
54001,Fall,True,12.37,43.1,28,31,-3.0,0.0,2.0,143.0,93.296,4.26,1034.76,22.0,2.0
54001,Winter,True,18.9,41.27,9,26,0.0,0.0,2.0,84.0,49.0,20.05,1382.67,24.0,2.0
54001,Winter,True,12.68,0.02,10,18,0.0,0.0,2.0,208.0,88.984,0.0,968.0,25.0,2.0
54001,Winter,True,6.38,2.48,11,15,0.0,0.0,2.0,35.0,78.792,0.0,0.0,23.0,2.0
54001,Winter,False,12.13,15.05,13,19,0.0,0.0,2.0,196.0,53.312,17.36,1366.65,20.0,3.0
54001,Winter,True,11.47,1.47,7,10,0.0,0.0,2.0,238.0,75.656,0.0,964.83,23.0,1.0
54001,Winter,True,14.93,6.75,9,24,-4.0,0.0,2.0,154.0,96.432,34.33,1354.0,22.0,1.0
54001,Winter,True,15.15,20.0,9,24,3.0,0.0,2.0,86.0,93.688,70.71,1657.92,23.0,1.0
54001,Winter,True,19.1,5.23,6,18,0.0,0.0,2.0,338.0,86.24,16.85,1100.56,25.0,1.0
54001,Winter,True,8.95,19.83,8,18,0.0,0.0,2.0,220.0,98.784,4.16,912.25,25.0,2.0
54001,Winter,True,11.08,15.43,3,19,0.0,-2.0,2.0,162.0,87.024,0.0,777.21,25.0,1.0
54001,Winter,True,9.85,0.63,6,11,0.0,0.0,2.0,41.0,83.496,6.3,987.0,25.0,1.0
54001,Spring,True,13.45,4.98,29,42,0.0,2.0,2.0,42.0,72.128,3.05,920.77,18.0,5.0
54001,Spring,True,7.82,0.58,17,25,0.0,0.0,2.0,249.0,82.32,0.0,856.0,21.0,1.0
